method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
M1,P5,C5,3857103136,microsoft/vscode,False,True,True,7713.236331939697,4935,merged,0.8,0.2,medium,"Small, well-documented bugfix with clear problem description and root cause analysis; missing tests and AI traces are minor risks given the simplicity of the change.",2,No tests added for the fallback logic || AI generation indicators in commit message may reduce reviewer trust,2,"minor, nit"
M1,P5,C5,2577276375,huggingface/transformers,False,True,True,18535.88843345642,8139,not_merged,0.08,0.92,high,"The PR introduces a new model with a critical architectural error (using a bidirectional encoder for causal LM), minimal tests, no documentation, and no prior community approval, making it highly unlikely to be merged.",7,"Fundamental architectural flaw: uses bidirectional TransformerEncoder for causal language modeling, no causal masking implemented || Model design does not follow Transformers conventions: hardcoded max position (2048), no use of config.max_position_embeddings || Extremely minimal test coverage: only one test for forward pass, no tests for generation, training, or the FirefliesForCausalLM variant || Missing documentation: PR claims documentation updated, but no new documentation files are included || No prior issue discussion or approval: PR does not reference any issue or forum discussion, checklist item not fulfilled || AI generation traces detected ('gpt'), and code quality suggests AI-generated without proper review || Core module modifications (auto configuration and modeling files) without adequate justification or testing",7,"blocker, major, major, blocker, major, major, minor"
M1,P5,C5,3444276721,facebook/react,False,True,True,14893.640995025635,6748,not_merged,0.35,0.65,medium,"AI-generated performance optimization in Fizz SSR reduces chunk pushes but lacks test coverage, and the byteLengthOfChunk heuristic change introduces uncertainty.",3,Missing test coverage for performance-critical SSR path || AI-generated code (Claude) without independent correctness verification || Potential regression from byteLengthOfChunk change (underestimates multi-byte) without test validation,3,"major, major, minor"
M1,P5,C5,3415506931,pandas-dev/pandas,False,True,True,7238.947629928589,1849,merged,0.92,0.08,high,Minimal build system refactoring following post-merge review comments; low risk despite AI generation label.,0,,2,"nit, minor"
M1,P5,C5,3219708075,pandas-dev/pandas,True,True,True,14096.070051193237,4630,not_merged,0.25,0.75,medium,"Major mismatch between PR description (detailing BOM deprecation warning logic across multiple Python/Cython files) and the actual diff (only a trivial macro change in tokenizer.c and test additions), strongly suggesting incomplete or hallucinated AI-generated content.",5,"PR description describes extensive changes to multiple files (parsers.pyx, c_parser_wrapper.py, readers.py) that are not present in the actual diff || Actual diff only contains minimal C macro change and test modifications, which does not match the described implementation || Commit history shows unrelated operations, reverted changes, and merge artifacts, indicating instability || Explicit AI generation (Claude) may increase scrutiny, and the implementation appears incomplete or hallucinated || The PR title suggests tests only, but the description implies behavioral changes without corresponding source modifications",4,"blocker, minor, nit, major"
M1,P5,C5,3266796678,facebook/react,True,True,True,12111.114263534546,3492,merged,0.9,0.1,high,"Small one-line bug fix in renderer.js with dedicated test coverage; clear description, no API changes, and low risk of rejection.",2,AI tool (Claude) mentioned but change is minimal and well-tested || Potential type safety concerns remain for future hardening,2,"nit, minor"
M2,P6,C5,2967077449,huggingface/transformers,True,True,True,8260.946035385132,1505,merged,0.95,0.05,high,"Minimal, correct bugfix for GPT-2 Flash Attention 2 generation with left-padding: changes incorrect `is_causal` assignment to `not is_cross_attention` across two model files, fixing a known failing test.",2,"No new test added specifically for this fix, but existing test suite (test_flash_attn_2_generate_padding_left) covers the regression || AI tool usage indicated, but change is mechanical and clearly correct",0,
M2,P6,C5,3287887457,facebook/react,True,True,True,10893.781185150146,5534,merged,0.9,0.1,high,"Well-documented bugfix with clear root cause, targeted change, and regression test; AI tool usage appears to be a false positive as the change is non-trivial but well-justified.",0,,1,nit
M1,P5,C5,3812201363,microsoft/vscode,False,True,True,14666.37635231018,11309,merged,0.7,0.3,medium,"Well-structured PR with clear motivation, design decisions, and manual verification; however, large scope and missing unit tests for the new warning logic pose moderate risk.",4,Large PR with 14 files and +1077 lines may be difficult to review thoroughly || No unit tests for the new warning helper `maybeConfirmCodexSandboxLevel` - only component fixtures for screenshot testing || Inclusion of a design plan file (.planning/codex-sandbox-chip-plan.md) in the commit history may be unconventional for some projects || AI co-author (Copilot) may trigger additional scrutiny despite being common in this repo,5,"minor, major, minor, nit, minor"
M2,P6,C5,3333959208,facebook/react,False,True,True,3756.805896759033,9896,merged,0.95,0.05,high,"Routine dependency bump (rollup 4.34.9 → 4.59.0) in yarn.lock only, with no source code changes and low risk of regressions.",0,,0,
M2,P6,C5,3229821245,facebook/react,True,True,True,13546.517133712769,8387,not_merged,0.25,0.75,medium,"Adds a useful minimize subcommand but lacks any automated tests for a 2070-line new module, making acceptance unlikely as-is.",5,MISSING_TESTS: No tests for new 2070-line minimize module || LARGE_ADDITIONS: +2189 lines without corresponding test coverage || AI_GENERATED_CODE_RISK: Large AI-generated module with no human verification via tests || API_CHANGE_NO_DOCS: New subcommand added without documentation updates || CONFIG_DEP_CHANGE: Added @babel/generator dependency without justification,5,"blocker, major, major, minor, nit"
M2,P6,C5,541157338,huggingface/transformers,True,True,True,12602.605104446411,8601,merged,0.78,0.22,medium,Adds TF CTRL sequence classification head following existing patterns with tests and documentation; AI generation indicator detected but change appears standard.,2,Potential AI-generated code without explicit disclosure || Minimal test coverage (22 lines) for new sequence classification head,1,minor
M2,P6,C5,40975114,kubernetes/kubernetes,True,True,True,10199.666738510132,7494,merged,0.85,0.15,high,"Adds container attach support with consistent interface across backends, includes a comprehensive test for the HTTP handler, and follows existing patterns (ExecInContainer). Minor concerns are test duplication and short description.",2,"Test code is largely cloned from exec test (code duplication noted in TODO) || PR description is very brief, lacking design rationale",2,"minor, nit"
M2,P6,C5,1624255557,langchain-ai/langchain,True,True,True,4840.63196182251,1439,merged,0.92,0.08,high,"Small, well-documented fix correcting broken output in a documentation notebook, with a clear reference to the underlying issue and a low-risk model update.",0,,1,nit
M1,P5,C5,3999805416,facebook/react,False,True,True,38127.612352371216,14101,not_merged,0.15,0.85,medium,"This PR adds a large new AI chat assistant feature to React DevTools Profiler, but its massive size, draft status, AI generation traces, core module changes, and unrelated file modifications make it very unlikely to be merged as-is.",8,"Extremely large PR (+6544 lines across 45 files) — far beyond typical reviewable scope || AI-generated code with explicit references to Codex, Qwen in commit messages — higher verification burden || Touches core DevTools modules (store, profiler, constants, types) — risk of regressions || Includes unrelated files (UserList shell app) that appear to be test artifacts or misplaced || Described as 'draft' with promise to split later — not ready for merge as submitted || Insufficient test coverage for the massive new feature (only 3 test files, ~1000 lines vs 6500+ additions) || No documentation added for the new AI chat feature, API changes, or configuration || Changes modify public APIs (types, constants) without migration guide or deprecation plan",8,"blocker, major, major, major, minor, blocker, major, minor"
M2,P6,C5,3366714700,kubernetes/kubernetes,False,True,True,11976.429224014282,7365,merged,0.85,0.15,high,"Small, well-tested diagnostic improvement with clear problem statement and consistent implementation across all DRA allocator versions; AI disclosure is transparent and code is mechanical/low-risk.",2,AI-generated code may require additional review due to project policies || Error message uses klog.KObj which may not be standard for end-user-facing errors in all contexts,2,"nit, minor"
M2,P6,C5,3422250000,pandas-dev/pandas,True,True,True,10505.983352661133,8524,merged,0.85,0.15,high,"Well-defined deprecation of unnecessary *args/**kwargs in groupby operations, with explicit skipna promotion, thorough test updates, and a whatsnew entry; AI generation is noted but the change is mechanical and well-tested.",2,AI-generated code touches core groupby module (pandas/core/groupby/) || Deprecation warnings could affect downstream code (mitigated by clear whatsnew entry and tests),3,"nit, minor, minor"
M2,P6,C5,3472785266,pandas-dev/pandas,True,True,True,10332.88860321045,4790,merged,0.9,0.1,high,"Well-tested, targeted fix for two reported bugs (GH#23985, GH#49593) with clear test plan and minimal change to core internals.",2,"AI-generated code in core module || Potential edge cases with non-array iterables having dtype attribute (e.g., Series) not handled explicitly but falls through to existing code",2,"minor, nit"
M2,P6,C5,3477795840,pandas-dev/pandas,True,True,True,10820.486307144165,2454,merged,0.88,0.12,high,"Small, well-scoped change removing an unnecessary iterability check, with clear motivation, test updates, and documentation improvements.",2,AI-generated code may require additional scrutiny || Backward compatibility: objects without __iter__ but with read/write will now be considered file-like,2,"nit, nit"
M2,P6,C5,3580454296,kubernetes/kubernetes,False,True,True,12522.414445877075,2058,not_merged,0.35,0.65,medium,"Critical security fix with small diff, but lacks test coverage and relies on AI-generated change without human review confirmation.",3,Missing tests for high-severity security fix || AI-generated code without manual validation evidence || Fix description references handler.go but changes are in server.go — need verification of correct fix,2,"major, minor"
M2,P6,C5,3831812247,huggingface/transformers,False,True,True,10343.074560165405,6541,merged,0.9,0.1,high,"Focused bugfix with clear motivation, coordination with issue, passing tests, and small scope; AI assistance is transparent but the change is well-reasoned and tested.",2,"AI-assisted code generation acknowledged — despite testing, novel algorithm parts may have edge cases || Test coverage is limited to a single test with 6 cases — could benefit from more tokenizer variety",3,"nit, minor, nit"
M2,P6,C5,3518244682,facebook/react,False,True,True,7175.1885414123535,5123,merged,0.95,0.05,high,"Routine dependency update of axios in playground's yarn.lock with critical security fixes; small scope, no source code changes.",0,,1,nit
M2,P6,C5,3693524446,facebook/react,False,True,True,17057.10244178772,3263,merged,0.65,0.35,medium,"Small scope perf optimization with test updates, but tests were not verified in this environment and API change documentation is not updated.",2,Missing test verification (not run in current environment) || Potential API change without documentation if bridge event is considered public,3,"minor, major, nit"
M2,P6,C5,3364422130,pandas-dev/pandas,False,True,True,13023.303031921387,7337,not_merged,0.25,0.75,high,"The PR bundles multiple unrelated bugfixes under a misleading test-only title, includes a likely duplicated/buggy code block in generic.py, and uses AI generation for core module changes — all against merging without splitting and cleanup.",5,"PR title misleading: claims 'Add test' but includes multiple bugfixes in core modules || Bundles three unrelated fixes (GH#57702, GH#53098, GH#55423) into one PR — should be separate || Apparent duplication bug in pandas/core/generic.py: three identical validate_bool_kwarg calls || AI-generated code (Claude) touches core modules (numpy_.py, generic.py) without clear indication of manual review || Missing context: generic.py change may be incomplete or erroneous",4,"blocker, major, minor, nit"
M2,P6,C5,1433924478,langchain-ai/langchain,True,True,True,16989.063024520874,8446,not_merged,0.25,0.75,medium,"While the PR adds a useful new chain modeled after existing patterns and includes documentation, the complete absence of tests and the presence of hardcoded credentials make it likely to be rejected or require substantial revision.",4,"No tests added for the new ElasticsearchDatabaseChain, which is a critical risk for a feature that generates and executes database queries || Hardcoded credentials (password) in the example notebook: `https://elastic:gvODoJ_nRYQIJZfG7=ec@localhost:9200` – a significant security concern || Potential injection or unintended query generation from LLM output, with no input sanitization or guardrails visible || 10 commits include vague messages like 'cr', 'nit', 'lint' – suggests iterative fixups without structured review",4,"blocker, blocker, minor, nit"
M2,P6,C5,3947807865,huggingface/transformers,False,True,True,10861.643075942993,10103,merged,0.78,0.22,medium,"Adds three test files covering tokenizer padding edge cases, attention mask skip functionality, and a benchmark harness; no source code changes, low breakage risk, but size and AI traces warrant caution.",3,Large test addition (+544 lines) may be harder to review || AI tool traces (gpt) raise quality concerns despite tests only || PR body contains unused template text and code agent policy section,2,"minor, nit"
M2,P6,C5,3351639291,kubernetes/kubernetes,False,True,True,10264.573335647583,7863,merged,0.88,0.12,high,"Adds a well-structured e2e test for NetworkPolicy blocking NodePort traffic, referencing a relevant issue and following existing patterns; limited to one file with moderate additions, and AI assistance is acknowledged but the change is pattern-based and test-only.",3,"AI-generated test code may require thorough review for subtle logical errors || E2E test introduces potential flakiness due to network conditions and timing || Test depends on at least 2 nodes, which is skipped but not validated in all environments",2,"nit, nit"
M2,P6,C5,2042905018,langchain-ai/langchain,False,True,True,10913.774490356445,10218,merged,0.85,0.15,medium,"Well-structured PR addressing a real need with clear documentation and test coverage, but large size and messy commit history warrant moderate caution.",3,"Large addition to core module (+910 lines in utils.py) increases review burden || Messy commit history with 17 commits, many with cryptic messages (fmt, wip, merge) || AI tool traces in PR description examples may trigger additional scrutiny",3,"minor, nit, minor"
M2,P6,C5,3202646739,huggingface/transformers,True,True,True,14083.624124526978,9803,merged,0.85,0.15,medium,"Small, well-scoped PR adding XPU support for MoE kernels with corresponding test updates; follows existing patterns and includes test modifications.",2,PR description lacks detailed motivation and test verification || AI generation flag is likely a false positive (model name 'gpt_oss' triggered it),3,"nit, nit, minor"
M2,P6,C5,3436798295,facebook/react,True,True,True,11663.190603256226,3701,merged,0.8,0.2,medium,"Small, well-tested bugfix with regression test and clear issue reference, despite AI generation disclosure.",2,AI-generated code touches core reconciler (ReactFiberWorkLoop.js) || Short PR description lacks detailed root cause analysis,2,"nit, minor"
M2,P6,C5,3156993991,facebook/react,False,True,True,11284.019708633423,6956,merged,0.88,0.12,high,"Bug fix with clear root cause, minimal code changes, and a dedicated test fixture; risk of regression is low and the change is well-justified.",2,"PR description does not explicitly state that existing test suite passes || AI_TOOL_TRACES flag, though content appears human-written and the fix is straightforward",2,"nit, minor"
M2,P6,C5,3452394814,pandas-dev/pandas,True,True,True,6235.083103179932,3101,merged,0.9,0.1,high,"Small, focused bug fix for Python 3.12+ compatibility with clear root cause explanation, passing tests, and appropriate documentation updates.",1,"AI-generated code identified, but change is small and well-tested",2,"nit, nit"
M2,P6,C5,3329394468,facebook/react,False,True,True,7000.105857849121,4162,merged,0.9,0.1,high,"Routine Dependabot minor version bump with small scope, low risk, and high compatibility score; no significant reasons to reject.",1,Minor version bump introduces a new validation that could break builds if output paths are currently outside output directory,1,minor
M2,P6,C5,1105655674,huggingface/transformers,False,True,True,8219.255685806274,2491,merged,0.75,0.25,medium,"Small, well-described performance optimization with credible benchmarks, but lacks test coverage and has AI generation traces.",2,"No new tests added to verify correctness of caching optimization || AI generation indicators present (gpt, generated with) — may need additional human review",1,minor
M2,P6,C5,2121609886,langchain-ai/langchain,True,True,True,14673.273801803589,8657,merged,0.92,0.08,high,"Well-documented new integration with tests, documentation, and following established cache patterns; low risk of rejection.",2,"Integration tests require running Memcached instance, not covered in standard CI || Minor: Incomplete display of update method in PR description may cause confusion",3,"nit, minor, nit"
M2,P6,C5,2966102658,kubernetes/kubernetes,True,True,False,22138.915061950684,8584,,,,,,0,,0,
M2,P6,C5,3397876020,pandas-dev/pandas,False,True,True,11903.352499008179,7481,merged,0.85,0.15,medium,"Well-justified deprecation with proper warning, docstring updates, and test coverage; internal callers are fixed and all existing tests pass.",2,AI-generated code (Claude Code) used for core module changes in algorithms.py and tile.py || Moderate scope with 9 files changed; potential missed internal callers,2,"minor, nit"
M2,P6,C5,3953371066,microsoft/vscode,True,True,True,6629.8792362213135,1666,merged,0.97,0.03,high,Routine automated version bump after release branch creation; purely mechanical config changes with no semantic impact.,0,,0,
M2,P6,C5,3436249130,pandas-dev/pandas,True,True,True,15383.484601974487,8089,merged,0.88,0.12,high,"Well-tested enhancement with comprehensive test coverage, clear description, and all existing tests passing, though AI generation and core module touches warrant attention.",3,AI-generated code (Claude) requires careful review despite test coverage || Core module changes could have subtle edge-case bugs not covered by tests || Code duplication in masked_reductions.py (three identical condition blocks) may indicate missed refactoring opportunity,3,"minor, nit, nit"
M2,P6,C5,3460338353,facebook/react,False,True,True,8378.212213516235,4132,merged,0.95,0.05,high,"Security-fix dependency bump (path-to-regexp 8.2.0 → 8.4.0) in yarn.lock only; addresses CVEs, no source code changes, small and mechanical update.",2,Automated dependency update (Dependabot-style) - low risk || No test changes (expected for lockfile-only updates),0,
M2,P6,C5,3672754292,microsoft/vscode,True,True,True,11846.357107162476,2945,merged,0.95,0.05,high,"Revert of a prior change that caused eval regressions; small scope, clear purpose, removes problematic code and its tests.",0,,2,"nit, nit"
M2,P6,C5,542598369,huggingface/transformers,True,True,True,10547.395944595337,7338,merged,0.7,0.3,medium,Useful adaptation of existing BERT pruning example to GPT-like models; code is clean and follows existing patterns; missing tests but acceptable for a research project example.,3,No tests added for the new script || AI tool trace detected (may be false positive due to model name 'gpt') || Long single-file addition (+388 lines) without unit tests,3,"minor, nit, nit"
M2,P6,C5,3551290851,kubernetes/kubernetes,True,True,True,6491.215229034424,7292,merged,0.92,0.08,high,"PR fixes a clear bug (kubelet not enforcing ephemeral-storage limits on restartable init containers), includes comprehensive unit and e2e tests, is small in scope (+128 lines, 3 files), and has a clear description with AI disclosure. No significant risks identified.",0,,3,"nit, minor, nit"
M2,P6,C5,3530775397,pandas-dev/pandas,False,True,True,12648.619174957275,8009,merged,0.85,0.15,high,"Well-scoped PR with clear motivation, comprehensive tests, and incremental changes to two internal methods; AI generation is transparent and risk is mitigated by focused scope and test coverage.",3,AI-generated code (Claude Code) - though acknowledged and incremental || Changes to core array module (masked.py) could have broader impact || Potential performance concern in _rank: loops over columns for 2D input,3,"nit, minor, minor"
M2,P6,C5,3872886350,huggingface/transformers,False,True,True,10563.406229019165,4102,merged,0.75,0.25,medium,"Targeted 10-line bug fix for flex_attention_mask, well-documented with root cause and issue reference; applies only when offsets are tensors, minimizing risk; no behavioral change for existing paths.",2,No new test added for the fix || AI-generated code trace (Claude) may cause extra scrutiny,1,minor
M2,P6,C5,621881169,kubernetes/kubernetes,True,True,True,10116.782188415527,3882,merged,0.88,0.12,high,"Tiny, well-motivated one-line change to support disks over 2TB on Windows by switching to GPT partition style; no behavioral risk despite missing dedicated tests.",0,,1,nit
M2,P6,C5,645306337,huggingface/transformers,False,True,True,13193.241834640503,6713,not_merged,0.15,0.85,high,"PR adds untested, hackish layer-swapping for low VRAM inference; no tests or docs, and approach is fragile.",6,"Missing tests for core model functionality change || Fragile memory management with potential leaks or corruption || No prior discussion or approval via GitHub issue/forum || No documentation updates for new feature || AI generation indicators (low confidence but present) || Unconventional implementation (import copy inside if, unpinned tensors)",5,"blocker, major, major, minor, minor"
M2,P6,C5,283899736,huggingface/transformers,True,True,True,12616.702795028687,7368,not_merged,0.2,0.8,medium,"Restructuring hubconf.py into separate modules for BERT and GPT might be beneficial, but the PR lacks tests, has an incomplete description, and shows signs of AI generation without verification, making it high-risk for merging.",5,Missing tests for structural refactor and new torchhub integrations || Incomplete PR description ('I'll add GPT2 for torchhub later.') indicates unfinished work || AI-generated code (GPT traces) without documented review or verification || Modification to modeling_openai.py (+10/-6) lacks context or explanation || Potential regressions from moving hubconf.py logic into separate modules without test coverage,5,"minor, major, major, blocker, nit"
M2,P6,C5,3182267002,facebook/react,True,True,True,15468.831539154053,9385,not_merged,0.45,0.55,medium,"Well-documented usability improvements to snap, but missing tests for modified source files and includes AI-specific config that may require maintainer approval.",5,No tests added for new features (MISSING_TESTS) || Config changes for AI tool (.claude/settings.json) may be controversial || Large documentation file (CLAUDE.md) without integration tests || AI-generated code raises correctness concerns || Modifies core runner logic without test coverage,5,"major, major, minor, minor, minor"
M2,P6,C5,3845170447,microsoft/vscode,True,True,True,12746.87671661377,7994,merged,0.78,0.22,medium,"The PR adds a feature to propagate Copilot model context window options to the picker with test coverage, but the description is minimal and AI generation indicators warrant cautious review.",3,Short PR description lacks implementation details || Possible new public utility function (formatTokenCount) without wider context || Moderate scope with AI generation traces,3,"minor, minor, non-functional"
M2,P6,C5,3426684252,pandas-dev/pandas,False,True,True,9487.422227859497,4574,merged,0.85,0.15,high,"Small, clear documentation-only PR addressing an open issue with verified examples; AI disclosure is transparent and low risk.",2,AI-assisted generation may raise concerns about example correctness (though claimed verified) || No explicit test additions for the documented behavior (doctest verification not confirmed in PR),2,"minor, nit"
M2,P6,C5,3315558023,kubernetes/kubernetes,False,True,True,13578.841924667358,7460,not_merged,0.2,0.8,medium,Documentation-only PR but AI-generated with minimal description and no human validation — high risk of inaccuracies in critical contributor-facing files.,5,"AI-generated documentation without human validation could contain inaccuracies || Large rewrite of CONTRIBUTING.md (+192 lines) introduces risk of incorrect build/test instructions || PR description lacks detail on what was changed and why, reducing reviewer confidence || No evidence of manual verification of links, commands, or formatting || Kubernetes project has high quality standards for documentation; AI-generation may not be trusted",4,"major, minor, minor, major"
M2,P6,C5,3276673085,kubernetes/kubernetes,True,True,True,15606.632471084595,11632,not_merged,0.25,0.75,medium,"While this PR addresses a real need (gRPC message size limit) and includes tests, its massive size and AI-generated nature for core Kubernetes API changes strongly indicate rejection without significant restructuring and manual review.",5,"AI-generated code (Claude Code) for core CRI API changes — requires thorough manual verification of correctness || Extremely large PR (+4140/-2292 lines, 19 files) — beyond manageable review scope, likely needs to be broken into smaller commits || Core module changes to cri-api proto, generated protobuf, and gRPC stubs — any bug affects all CRI implementations || No discussion of manual testing beyond provided unit tests; streaming logic may have subtle bugs (e.g., stream cancellation, error propagation, fallback to unary) || Config/dep changes to feature lists and compatibility files must align perfectly with KEP 5825 — risk of mis-specification",7,"major, major, major, minor, minor, major, minor"
M2,P6,C5,1095856888,huggingface/transformers,False,True,True,11259.289264678955,3636,not_merged,0.45,0.55,medium,"Small, mechanical change to make Conv1D.bias optional, but lacks tests and documentation updates for a library-wide utility class.",4,Missing tests for a functional change (bias optionality) || AI tool traces flagged (though very likely a false positive from 'GPT' mention in PR body) || No documentation update for the new 'bias' parameter || No prior discussion or linked issue to motivate the change,2,"major, minor"
M2,P6,C5,3395262663,kubernetes/kubernetes,False,True,True,8737.018585205078,44995,not_merged,0.01,0.99,high,Extreme mismatch between PR description (single log level change) and actual diff (entire Kubernetes repository with millions of lines) makes this PR unmergeable.,6,"PR description describes a one-line log level change but the diff adds ~6.5 million lines across 28,000+ files (entire repository contents) || Massive scope (28454 files) with no justification, likely a repository dump or accidental inclusion of full codebase || No focused change — the actual semantic change is invisible among thousands of boilerplate files (changelogs, licenses, generated code) || AI tool traces (cursor, claude) present, and the PR body explicitly mentions AI assistance — but the actual content is not a simple change || Unrelated configuration, dependency, and core module files added without explanation || No evidence that the claimed log level change is actually present (no diff shown for the actual source file)",1,blocker
M2,P6,C5,967026,pandas-dev/pandas,False,True,True,13872.670888900757,1116,not_merged,0.35,0.65,medium,"Small one-line fix for MSSQL/pyodbc Row compatibility, but lacks tests to ensure no regression across supported database backends.",3,No tests for behavioral change || Short description without justification for missing tests || Potential regression for backends returning non-iterable rows (untested),1,major
M2,P6,C5,1508701118,langchain-ai/langchain,True,True,True,9092.176914215088,8021,not_merged,0.25,0.75,high,"PR adds streaming support for Amazon Bedrock but lacks crucial tests, has AI tool traces, and includes an unnecessary config change — all strong signals for rejection.",6,"No unit or integration tests added for streaming functionality || Moderate scope (+224 lines) with no test coverage || AI tool traces found (claude) suggesting possible AI-generated code without human verification || Config file changed (package-lock.json removed 6 lines) for unclear reasons || Streaming implementation touches both LLM and ChatModel classes — missing tests increase risk of regressions || No verification that streaming works across all stated providers (anthropic, amazon titan)",5,"blocker, blocker, minor, major, major"
M2,P6,C5,3429423552,huggingface/transformers,True,True,True,14090.861320495605,10850,merged,0.88,0.12,high,"Thoroughly motivated bugfix with strong test coverage, addressing a real regression for all Llama 3 models; the only concerns are minor code fragility and incomplete docs.",3,AI generation traces in commit messages require careful review of edge cases || Reliance on string comparison to detect BPE model type may be fragile if new BPE variants appear || Missing documentation update for existing users of clean_up_tokenization_spaces flag,3,"nit, minor, nit"
M2,P6,C5,3487987843,pandas-dev/pandas,True,True,True,5197.343111038208,2083,merged,0.92,0.08,high,"Small, well-described regression test for a previously fixed bug; low risk despite AI generation due to simple, test-only change.",1,"AI-generated test code, but change is mechanical and low-risk",1,nit
M2,P6,C5,3601978775,kubernetes/kubernetes,False,True,True,6697.359323501587,2742,merged,0.92,0.08,high,"Small documentation-only PR with clear justification, no behavioral changes, and minor typo/consistency fixes.",1,AI-assisted changes (Codex) but documentation only and author reviewed,1,nit
M2,P6,C5,3540778322,facebook/react,True,True,True,11970.274925231934,8315,merged,0.95,0.05,high,"Clean removal of unused Paper renderer with detailed description, thorough testing (Fantom tests + generated diff verification), and no new functionality added.",2,Large scope (35 files) but mostly file deletions – manageable for review || Potential undocumented API removal (Paper APIs no longer used but could affect any remaining consumers),1,minor
M2,P6,C5,1464449691,kubernetes/kubernetes,True,True,True,16184.739351272583,9608,merged,0.85,0.15,medium,Low-risk documentation-only PR adding detailed comments clarifying mutual TLS authentication steps across three core files.,2,Large comment additions may be seen as unnecessary verbosity in core code || AI tool trace signal (likely false positive due to PR description referencing ChatGPT/Bard),3,"minor, minor, minor"
M2,P6,C5,3842487307,kubernetes/kubernetes,True,True,True,12981.845617294312,7426,merged,0.9,0.1,high,"Well-reasoned bug fix for UDP conntrack cleanup regression, with updated tests and detailed analysis; AI generation indicator is present but code quality and test coverage mitigate risks.",1,"AI-generated code in production networking component (potential subtle errors, though mitigated by tests and small scope)",1,nit
M2,P6,C5,394158918,huggingface/transformers,True,True,True,10933.339357376099,3562,merged,0.85,0.15,medium,"Adds a documentation-only model card for a fine-tuned GPT-2 model on COVID-19 data; low-risk, no code changes, but lacks PR description and has small textual errors.",2,"PR body is empty ('nan'), providing no context for review || Minor typos in the model card (e.g., 'GTP-2' alt text, 'comm_use_subse' missing 't')",1,minor
M2,P6,C5,1716310130,langchain-ai/langchain,True,True,True,15985.778331756592,7076,merged,0.78,0.22,medium,"Adds valuable new features and documentation to SQLDatabase adapter with test coverage, but large scope and AI flag may cause hesitation.",3,Large additions (+600 lines) may overwhelm reviewers || Test coverage may not fully cover new fetch mode and parameter features || AI tool trace flagged (likely false positive but requires reviewer attention),5,"minor, major, nit, minor, nit"
M2,P6,C5,3612414924,pandas-dev/pandas,True,True,True,6895.694255828857,3002,merged,0.92,0.08,high,"Low-risk test-only regression test for a fixed issue; small scope, clear rationale, and no behavioral changes.",1,AI generation traces in commit messages and PR body,1,nit
M2,P6,C5,3179365581,facebook/react,False,True,True,17691.514253616333,25198,not_merged,0.2,0.8,medium,"The PR performs a significant overhaul of impurity/ref validation logic in the React compiler, but its massive scope, AI-tool traces, and lack of explanatory description make it impossible to review safely; it should be split into smaller, well-documented changes.",7,"AI-generated traces: Claude config files and commit messages indicate heavy AI involvement in core compiler logic || Extremely large scope: 116 files changed, +3523 lines — impossible to review thoroughly in one PR || PR description is minimal: only a stack reference, no explanation of the massive refactoring, design decisions, or migration plan || Config changes for AI tool (.claude/settings.local.json) committed to production repository || Removed entire validation module (ValidateNoImpureFunctionsInRender.ts) without clear replacement or migration guidance || Many test fixture expected outputs changed — risk of silent regressions in behavior without explanation || Title 'More claude config' does not reflect the scale or nature of the changes (modifies HIR, Inference, Validation, snap runner)",9,"blocker, blocker, blocker, major, major, major, major, minor, minor"
M2,P6,C5,68716379,kubernetes/kubernetes,False,True,True,14129.411697387695,9778,merged,0.65,0.35,medium,"Dependency update to recent golang/x/net version is necessary for upcoming HTTP/2 features, but missing tests, large scope, and insufficient description raise concerns.",4,"No test files included in the PR — dependency update lacks verification || Large scope (36 files, +3637 lines) increases risk of regression || Very short PR description (<100 chars) lacks context about changes, testing, or migration plan || AI tool trace (cursor) detected, though change appears mechanical; uncertainty about review thoroughness",5,"major, major, minor, minor, nit"
M2,P6,C5,3405304618,kubernetes/kubernetes,False,True,True,18995.09859085083,10013,merged,0.6,0.4,medium,Adds ApplySet pruning support to kubectl diff with tests and validation; AI-generated code flagged as risk but change follows existing patterns.,4,"Large change (+674 lines) in a single commit || AI generation detected in PR content (may require verification) || Core CLI command modification (diff.go) requires careful review || New feature may need more tests for edge cases (e.g., dry-run, server-side apply interactions)",4,"minor, nit, major, major"
M2,P6,C5,3460529748,kubernetes/kubernetes,True,True,True,10124.281406402588,11665,merged,0.9,0.1,high,"Well-motivated migration from imperative to declarative validation for StatefulSet immutable fields, with tests updated and clear alignment to KEP-5073.",2,"AI tool traces (codex) present in commit message || Large diff size (+752 lines) across 18 files, though many are generated",3,"minor, nit, minor"
M2,P6,C5,3553625631,pandas-dev/pandas,False,True,True,7550.031661987305,4789,merged,0.93,0.07,high,"Small, well-targeted bug fix with clear root cause, test coverage, and proper AI disclosure; low risk of regression.",1,"AI-generated code (Copilot/Claude) in core module, though the fix is mechanical and well-tested",2,"nit, minor"
