method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
I04,P5,C8,3264884652,facebook/react,False,True,True,13447.634220123291,11083,merged,0.9,0.1,high,"PR fixes 34 typos across 16 markdown files with no code changes, a clear description, and test plan; changes are low-risk and follow common documentation improvement patterns.",2,"Large number of files (16) may increase review burden, but changes are minimal and consistent || AI tool traces (CLAUDE.md) could raise suspicion, but changes are mechanical and well-documented",2,"nit, nit"
I04,P5,C8,3891731588,microsoft/vscode,False,True,True,12525.666952133179,3973,merged,0.75,0.25,medium,"Small, focused test fix for a flaky Copilot CLI smoke test; low code risk but lacks descriptive context.",3,PR description lacks root cause explanation and consists only of a build log link || Test fix may be fragile if the UI timing changes || AI generation indicators (copilot in comments) may trigger stricter review,2,"minor, nit"
I04,P5,C8,3932473935,kubernetes/kubernetes,True,True,True,16604.72798347473,9651,merged,0.65,0.35,medium,"Well-structured PR with tests, clear description, and defense-in-depth logic; however, AI origin and core module sensitivity warrant caution.",3,AI-generated code in a core Kubernetes security admission plugin || Large addition (+503 lines) may require careful review of edge cases || New authorization verb 'request-serviceaccounts-podcertificate-signer' needs alignment with existing RBAC conventions,4,"minor, minor, nit, minor"
I04,P5,C8,3725363456,facebook/react,True,True,True,12579.553127288818,9954,merged,0.65,0.48,medium,"Well-justified, minimal addition of Flow TypeCastExpression to PatternLike enum with exhaustive wiring; fixes a real round-trip failure but lacks focused unit tests and touches 14 files.",4,"Changes span 14 files, which may raise review burden despite small line count || No dedicated unit tests for the new TypeCastExpression variant; relies only on existing round-trip suite || Repository has low AI PR merge rate (33.3%), increasing scrutiny || PR description does not explicitly address why no new unit tests are needed beyond the round-trip fix",3,"minor, nit, nit"
I04,P5,C8,3421426323,facebook/react,False,True,True,16557.68609046936,3465,not_merged,0.25,0.75,high,"This PR modifies .claude/settings.json to add a PreToolUse hook from a third-party npm package (block-no-verify) with no test coverage and no evidence of prior discussion in the React community, making it unlikely to be merged given the project's low acceptance rate of similar config-only changes.",5,"No tests for the new hook behavior || Introduces external dependency (block-no-verify npm package) into project configuration || Changes developer workflow for a large, conservative open-source project (facebook/react) with low AI PR merge rate || Author is also the maintainer of the tool, creating a potential conflict of interest || Configuration file change (CI/development workflow) without evidence of community need or approval",3,"major, minor, nit"
I04,P5,C8,3410261230,huggingface/transformers,True,True,True,12398.553133010864,3794,merged,0.72,0.28,medium,"Small mechanical change adding a dictionary entry for flash attention 4 fallback, but lacks tests and has AI-generation indicators.",3,No tests added for the new flash attention 4 fallback mapping || AI generation traces in commit messages may invite stricter review || Missing validation that the kernel module is available at runtime,2,"minor, nit"
I04,P5,C8,3205035785,facebook/react,True,True,True,14052.949666976929,10981,merged,0.78,0.22,high,"PR provides clear, comprehensive documentation of Claude config and skills for developer workflow; similar compiler config PRs were merged, and this change does not affect production code.",3,Large number of files (11) may increase review burden || AI-generated config relies on hooks workaround that may not be robust || No explicit validation that skills work in all session scenarios,3,"minor, nit, nit"
I04,P5,C8,3580454296,kubernetes/kubernetes,False,True,True,11304.80408668518,3782,not_merged,0.12,0.88,high,"The PR claims to fix a high-severity authorization vulnerability in the kubelet stats handler, but the actual code change only adds a metrics bucket matcher and registers handlers—no authorization middleware is introduced, making the fix ineffective and likely a hallucinated AI-generated patch.",5,"Code change does not address the described vulnerability (missing authorization middleware) || No tests added for the claimed security fix || PR body contains AI-generated artifacts (scanner re-scan confirmation, LLM review) || Historical similar PR with identical title pattern was not merged || Single-file change with no evidence of adding any authorization logic",3,"blocker, major, minor"
I04,P5,C8,1576189200,langchain-ai/langchain,False,True,False,25422.356367111206,6149,,,,,,0,,0,
I04,P5,C8,3444276721,facebook/react,False,True,True,20897.20869064331,8284,not_merged,0.35,0.65,medium,"This PR provides significant performance gains but lacks any test coverage, relies on AI-generated code with unresolved concerns, and modifies core rendering logic without verification of edge cases.",5,Missing tests for critical server rendering path || AI-generated code (Claude) with explicit author uncertainty || Risky change to byteLengthOfChunk heuristic method || Potential edge cases in style attribute batching (implicit 'px' assumption) || Low AI PR merge rate (35.3%) in facebook/react repository,4,"blocker, minor, major, nit"
I04,P5,C8,2577276375,huggingface/transformers,False,True,True,21644.951105117798,9913,not_merged,0.1,0.9,high,"The PR adds a new Fireflies model but uses TransformerEncoder (bidirectional) for causal language modeling, which is architecturally wrong; incomplete auto mappings and lack of discussion issue make rejection highly likely.",7,"Architectural mismatch: TransformerEncoder used in FirefliesForCausalLM, but encoder is bidirectional, not causal — causal LM requires decoder-only architecture || Incomplete auto model registration: not added to MODEL_FOR_CAUSAL_LM_MAPPING, so AutoModelForCausalLM will not load FirefliesForCausalLM || No link to a discussion issue or approval, which is required per contributing guidelines for new model additions || AI generation indicators (e.g., Indonesian comment '# Posisi maksimal') and generic structure suggest AI-generated code with potential hallucinations || Fixed max position embedding (2048) not configurable — may cause failures for longer sequences || Minimal test coverage: only tests forward pass shape, no generation, gradient, or integration tests || Documentation claimed updated but no doc files changed",5,"blocker, blocker, major, major, major"
I04,P5,C8,3365574193,pandas-dev/pandas,False,True,True,8937.884330749512,5290,merged,0.9,0.1,high,"Small, well-tested refactoring with a clear bug fix motivation, regression test, and no breaking external API changes.",0,,1,nit
I04,P5,C8,3576625610,pandas-dev/pandas,True,True,False,24209.919929504395,6226,,,,,,0,,0,
I04,P5,C8,3854912847,microsoft/vscode,True,True,True,12698.179244995117,11055,merged,0.88,0.12,high,"Small, well-tested change with clear motivation; high historical AI PR merge rate in repo; no breaking changes or missing tests.",2,AI-assisted code (co-authored with Copilot) may need extra scrutiny despite thorough testing || New public methods getUserPickedSessionType() and getPreferredSessionType() could benefit from explicit documentation if part of public API,1,nit
I04,P5,C8,3850716762,microsoft/vscode,True,True,True,11626.348733901978,3158,merged,0.85,0.15,medium,"Trivial config change (+5/-1 lines) adding owner paths to CODENOTIFY; historically similar small config changes have been merged, but the AI-generated description is inaccurate and could cause review friction.",2,PR description is misleading and AI-generated ('code notification feature' vs actual owner assignment) || Minimal description may not meet repository standards for clarity,1,minor
I04,P5,C8,3392493503,pandas-dev/pandas,True,True,True,14883.093357086182,12222,merged,0.8,0.2,medium,"Typing-only PR with detailed test plan, mypy/pyright passing, and historical acceptance of similar typing PRs in this repo; risk from scope but mitigated by static checks.",3,"Large scope: 32 files changed may introduce subtle spillover issues despite static checks || Config/dependency changes: pyproject.toml and pyright config modifications require careful review || AI-generated code trace (Claude) may raise scrutiny, though typing changes are mechanical",3,"minor, minor, nit"
I04,P5,C8,3812201363,microsoft/vscode,False,True,True,11060.70351600647,13300,merged,0.8,0.2,medium,"Well-structured PR with detailed plan, manual verification across 4 surfaces, and test fixtures; but large line count and AI generation markers may cause hesitation despite strong historical merge rate.",4,"Large PR scope (14 files, +1077 lines) may slow review and increase chance of merge conflicts or regressions || AI-generated code indicated by Co-authored-by: Copilot may invite stricter reviewer scrutiny || Test coverage limited to component fixtures (231 lines) — no unit tests for picker logic or confirmation helper || New confirmation dialog uses 'Don't show again' persistence key, which could interact with existing permission state in unexpected ways",5,"minor, major, nit, minor, nit"
I04,P5,C8,3770179201,microsoft/vscode,False,True,True,11907.556772232056,6430,merged,0.9,0.1,high,Two-line defensive fix for unhandled promise rejection with thorough root cause analysis; no behavioral changes or breaking modifications.,2,Missing test coverage for the new .catch() clauses || Potential false positive AI_TOOL_TRACES flag could trigger extra scrutiny,2,"minor, nit"
I04,P5,C8,1271172065,huggingface/transformers,True,True,True,7760.1659297943115,3875,merged,0.75,0.25,medium,"Small documentation-only change adding a clarifying note about half precision on CPU, referencing a related issue; low functional risk, but AI generation introduces minor uncertainty.",2,AI-generated content may contain factual inaccuracies or unclear phrasing in documentation || Short PR description lacks explicit confirmation that the note is accurate relative to the referenced issue,1,minor
I04,P5,C8,3277015711,kubernetes/kubernetes,True,True,True,14328.895807266235,10227,not_merged,0.4,0.6,medium,"PR adds a feature that depends on another unmerged PR, includes AI generation attribution, and modifies a template in kubectl explain, which may need careful human review for edge cases.",3,Depends on unmerged PR #136977 which may change or be rejected || AI-generated code (Co-Authored-By: Claude) likely triggers stricter review standards in kubernetes/kubernetes || Template changes in plaintext.tmpl could introduce rendering issues not covered by existing tests,4,"major, minor, major, blocker"
I04,P5,C8,3487987843,pandas-dev/pandas,True,True,True,6188.946008682251,3477,merged,0.95,0.05,high,"PR adds a well-scoped regression test for a previously fixed bug; no functional changes, no missing tests, clear description, and historical similar test-only PRs have been merged.",1,AI tool usage indicated but change is a small regression test,1,nit
I04,P5,C8,3357329833,huggingface/transformers,False,True,True,10082.665205001831,9215,merged,0.88,0.12,high,"Small, well-tested bugfix replacing torch.compile-unfriendly ops with equivalent implementations; equivalence verified via comprehensive tests including edge cases and multiple dtypes.",1,Source code introspection test (test_no_compile_unfriendly_ops) is fragile and may break on refactoring,1,minor
I04,P5,C8,3543855575,facebook/react,False,True,True,13147.264957427979,9147,not_merged,0.3,0.7,medium,"The PR description and title describe a fix for TypeScript qualified names in eslint-plugin-react-hooks, but the actual changed files are entirely in the React compiler package, addressing false positive ref-access errors. This mismatch strongly suggests a hallucinated or incorrect PR description, which will likely cause rejection or require rework.",3,PR description and title refer to eslint-plugin-react-hooks but changes are in the compiler package (babel-plugin-react-compiler) || AI-generated code with misleading summary (title/body mismatch) || Low historical AI PR merge rate in this repository (35.3%),2,"blocker, minor"
I04,P5,C8,1433924478,langchain-ai/langchain,True,True,True,16798.37203025818,10291,not_merged,0.3,0.7,medium,"PR adds a new ElasticsearchDatabaseChain with no tests, includes a hardcoded credential in the notebook, and shows AI generation indicators, making it unlikely to pass review without changes.",3,Missing any test files for new chain logic || Hardcoded credential (password) in demo notebook || AI-generated or AI-assisted code may have subtle issues without tests,4,"blocker, blocker, minor, minor"
I04,P5,C8,3480984974,facebook/react,False,True,True,11975.371599197388,5586,not_merged,0.25,0.75,medium,"PR bumps lodash in devtools lockfile with security fixes, but similar bump PRs in facebook/react were not merged, and the AI-generated nature increases scrutiny despite the beneficial change.",4,Missing tests for dependency update || AI-generated PR in repository with low AI merge rate (35.3%) || Similar bump PRs in this repo historically not merged || Lock file only change may require additional verification beyond automated bump,1,minor
I04,P5,C8,3816419416,microsoft/vscode,False,True,True,14494.482278823853,11175,merged,0.78,0.22,medium,"Performance optimization with clear problem statement, no API changes, passes existing tests, but lacks unit tests for new caching and parallelization logic.",3,"No new tests for memoization cache or parallel enrichment logic || AI-generated code (Copilot) with potential subtle correctness issues in cache invalidation || Cache invalidation may miss edge cases (e.g., disposal before burst completes)",4,"major, major, minor, nit"
I04,P5,C8,3651173654,kubernetes/kubernetes,True,True,True,24269.47593688965,12783,not_merged,0.35,0.65,medium,"Large, AI-generated cleanup removing 8 locked GA feature gates across 27 files; while policy justified, historical similar PRs failed to merge and the scope/intricacy plus potential missed references (e.g., new gate addition) raise rejection risk.",5,"Large scope (27 files) touching core API server, registry, storage, and staging – requires broad approval || Historical similar GA feature gate removal PRs in this repository have been not_merged, suggesting possible policy or timing barriers || AI-generated code may miss edge references or create inconsistencies, as hinted by unexpected added lines (e.g., `ConsistentListFromCacheSkipTimeoutFallback`) not mentioned in description || Changes to compatibility lifecycle reference files (versioned_feature_list.yaml) could affect release tooling and require careful validation || PR modifies core modules (pkg/controlplane, pkg/registry) which are sensitive and typically require manual, conservative review",4,"major, major, minor, nit"
I04,P5,C8,3250664793,huggingface/transformers,False,True,True,15773.023843765259,12427,not_merged,0.35,0.65,medium,"A large, AI-influenced PR adding MXFP4 backward kernels lacks comprehensive tests and documentation, and touches core integration files—risking merge rejection despite a detailed problem description.",6,"AI generation indicators in PR body and commit messages raise concerns about code quality and reviewability || Large scope: +1525 lines across 6 files, including new kernel files and core integration modifications || Core module changes: src/transformers/integrations/__init__.py requires careful review for API consistency || Possible undocumented API changes: new public functions (e.g., swiglu_backward_torch, swiglu_backward_triton, MatmulOGSFunction) lack docstrings or usage examples || Insufficient test coverage: only one test file (311 lines) for complex backward kernels, missing edge cases (e.g., different dtypes, zero gradients, large shapes, numerical stability checks) || Hardware-specific code (Triton kernels) may not be maintainable or portable, and potential performance regressions not benchmarked vs CPU fallback",5,"major, major, minor, minor, major"
I04,P5,C8,3329394468,facebook/react,False,True,True,15808.213710784912,5588,not_merged,0.25,0.75,medium,"This is a routine Dependabot bump of rollup from 3.29.5 to 3.30.0, but the new version introduces a behavior change (throwing on paths leaving output directory) that could break existing builds, and historical similar PRs in facebook/react were consistently not merged, suggesting low acceptance of automated dependency bumps.",4,No test changes to validate compatibility with new rollup version || Potential breaking change due to new path validation in rollup 3.30.0 that could affect React's build output || Historical pattern: similar dependency bump PRs in this repository were not merged || AI-generated PR (Dependabot) faces higher scrutiny with low merge rate (35.3%) in this repo,1,minor
I04,P5,C8,3436071061,pandas-dev/pandas,True,True,True,7953.176259994507,5088,merged,0.9,0.1,high,"Small, well-tested performance fix with clear description, passing test suite, and high historical merge rate for similar PRs in pandas.",2,AI-generated code (Claude) explicitly noted || Core module changed (pandas/core/computation/ops.py),1,nit
I04,P5,C8,1097402336,huggingface/transformers,True,True,True,11295.424222946167,2861,merged,0.92,0.08,high,"Minimal, correct documentation fix to add doctest skip to prevent OOM; trivial change with no behavioral impact.",2,AI tool use flagged (low impact for trivial change) || No test addition (not needed for doc fix),1,nit
I04,P5,C8,3762105982,microsoft/vscode,True,True,True,17964.091539382935,10153,merged,0.73,0.27,medium,"Adds image dimension telemetry for Copilot; changes are focused and tested in imageTelemetry.spec.ts, but the AI-generated patterns (repeated property blocks, untested utility functions) and brief description could prompt reviewer requests for improvements.",4,AI-generated code with possible copy-paste repetitions (telemetry property definitions appear multiple times across files) || New utility functions in imageUtils.ts (+87/-24) lack dedicated unit tests; only indirectly tested via telemetry tests || PR description is short and lacks detail on why these measurements are needed and how they will be used || Potential missing documentation for internal API changes (though telemetry changes may not require docs),4,"major, minor, nit, nit"
I04,P5,C8,1949536977,langchain-ai/langchain,True,True,True,7134.095907211304,5834,merged,0.7,0.3,medium,"Small, well-explained bug fix adding tool_calls to additional_kwargs in LiteLLM chat model; lacks tests but change is minimal and justified by detailed examples.",2,Missing unit tests for new tool_calls handling || AI generation traces (Claude mentioned in PR description) may trigger extra scrutiny,2,"minor, nit"
I04,P5,C8,3315794752,kubernetes/kubernetes,False,True,True,13300.52900314331,8910,not_merged,0.25,0.75,medium,"Zero-context AI-generated documentation rewrite for core files with insufficient PR description and no human oversight, increasing rejection risk.",4,PR body lacks explanation of documentation changes || AI-generated documentation without human verification of accuracy || Large rewrite of README.md and CONTRIBUTING.md with minimal justification || Repository has history of rejecting AI documentation PRs (similar PR #1),3,"major, minor, major"
I04,P5,C8,3345314566,pandas-dev/pandas,True,True,True,8685.53352355957,3787,merged,0.75,0.25,medium,"Small, focused performance optimization with benchmark evidence; similar small PERF PRs in pandas are frequently merged, but missing tests and AI generation cautious reviewer request reduce confidence.",3,"No dedicated tests for the new left join fast path || AI-generated code (Claude) in a core module (merge.py) || Missing test coverage for edge cases (e.g., non-unique right keys, empty frames)",3,"major, minor, nit"
I04,P5,C8,1679478752,langchain-ai/langchain,True,True,True,6978.600025177002,3120,merged,0.95,0.05,high,"Trivial addition of two pricing entries for finetuned models, 1 file, +2 lines, low risk.",1,Missing test coverage for new pricing entries,1,nit
I04,P5,C8,3310237262,huggingface/transformers,False,True,True,8138.399600982666,3709,merged,0.75,0.25,medium,"Small, targeted bug fix addressing a specific issue (#43881) with low code complexity and minimal risk of regression, but lacks test coverage and is AI-generated.",3,No new tests added for the backward compatibility logic || AI-generated code may require additional human verification || Change touches core configuration module (PretrainedConfig),2,"major, minor"
I04,P5,C8,3266796678,facebook/react,True,True,True,7349.906921386719,5432,merged,0.9,0.1,high,"Small, well-described bugfix with test coverage; AI tool usage is transparent and the change is mechanical and verified.",0,,0,
I04,P5,C8,3147261276,huggingface/transformers,True,True,True,11562.742948532104,2963,merged,0.85,0.15,medium,"Very small (+1/-2) fix re-enabling flex attention support for GPT OSS by correcting a boolean flag and removing a line; references two previous PRs and appears logically consistent, but lacks tests and the single-commit message 'fix' is minimal.",3,"No test coverage for the boolean flag change || PR flagged as potentially AI-generated, which may invite stricter review || Missing explicit justification for why the flag was originally missing",2,"nit, minor"
I04,P5,C8,1497261227,langchain-ai/langchain,True,True,True,11200.156211853027,9511,merged,0.85,0.15,medium,"New XMLOutputParser feature includes unit tests, documentation notebook, and follows common patterns for merged PRs in this repository.",3,"Test coverage may be insufficient (only one test case for basic parsing, missing edge cases like malformed XML or nested tags) || Notebook includes executed output cells which may cause CI failures or require API keys to reproduce || AI tool traces (Claude) in commit messages may trigger reviewer scrutiny, but change appears well-structured",3,"minor, minor, major"
I04,P5,C8,2042905018,langchain-ai/langchain,False,True,True,12990.628242492676,12049,merged,0.8,0.2,medium,"Well-tested new feature with clear documentation and examples, addressing a real issue, but large scope and AI artifacts warrant moderate confidence.",3,"Large addition (+1766 lines) increases review burden and bug surface || AI tool traces in example code (gpt, claude) may trigger stricter policy scrutiny || Core module changes require careful backward-compatibility review",3,"minor, nit, minor"
I04,P5,C8,3553625631,pandas-dev/pandas,False,True,True,18495.78094482422,6429,merged,0.72,0.28,medium,"Small, well-described bug fix with tests, but includes an undocumented extraneous fix for empty patterns that may require separate PR or explanation.",3,Undeclared additional change: empty pattern handling (GH#64941) added without mention in PR description || Test coverage incomplete: slice with step not tested || AI-generated code with potential subtle edge cases despite apparent correctness,2,"major, minor"
I04,P5,C8,3953371066,microsoft/vscode,True,True,True,10549.51786994934,3626,merged,0.95,0.05,high,"Routine version bump after release branch creation; small, mechanical changes to config files; similar PRs in this repository have been merged.",0,,0,
I04,P5,C8,3530775397,pandas-dev/pandas,False,True,False,25580.870389938354,9593,,,,,,0,,0,
I04,P5,C8,3540778322,facebook/react,True,True,True,21343.90616416931,9761,merged,0.85,0.15,medium,"PR provides clear motivation, detailed testing evidence, and verifiable output diff; however, large deletions and AI origin introduce moderate risk.",4,Large number of deletions (4703 lines) may introduce regressions if any Paper code paths are still reachable || Potential API change without documentation or migration guide for any remaining Paper API consumers || Removes Paper-specific tests without adding equivalent coverage for Fabric features || AI-generated code faces heightened scrutiny in this repository (historical merge rate 33.3%),5,"minor, minor, nit, minor, minor"
I04,P5,C8,3601978775,kubernetes/kubernetes,False,True,True,11051.707744598389,4434,merged,0.88,0.12,high,"Trivial documentation-only change (+4/-4) with clear description and acknowledgment of AI tool usage; no behavioral or code changes, low risk of rejection.",0,,1,nit
I04,P5,C8,3440478495,kubernetes/kubernetes,True,True,True,18467.755794525146,7017,merged,0.65,0.35,medium,"Historical similar PR (adding AGENTS.md) was merged, but this PR has an incomplete description and an unrelated .gitignore change that may raise reviewer concerns.",3,"Incomplete PR description: 'What this PR does / why we need it:' is left blank || Unexplained modification to .gitignore (removed 2 lines) not related to the AGENTS.md addition || No tests (expected for docs, but still a risk signal)",3,"blocker, major, nit"
I04,P5,C8,3364422130,pandas-dev/pandas,False,True,True,21455.788135528564,8905,not_merged,0.3,0.78,medium,"The PR combines multiple distinct bug fixes and tests with a repeated-code error in generic.py, making it likely to be rejected for lack of focus and quality issues.",6,"PR bundles multiple independent issues (GH#55136, GH#53098, GH#55423, GH#57702) into one, violating scope guidelines || Source code change in pandas/core/generic.py contains triple-repeated validate_bool_kwarg lines, indicating a copy-paste error || Contradiction: description states fix already implemented, but numpy_.py shows substantive new bug fix code || Commit history includes merge commits and 12 commits, suggesting messy branching and lack of squashing || Test for GH#55136 uses fragile regex pattern 'dtype .* not understood' which may not match actual error || AI-generated code (Claude) in a core module without dedicated maintainer approval for this combined change",5,"blocker, major, minor, nit, minor"
I05,P6,C5,3932473935,kubernetes/kubernetes,True,True,True,14542.168855667114,8092,merged,0.82,0.18,high,Well-structured feature adding node-restriction checks for pod certificate signer names with comprehensive tests and clear motivation.,2,AI-generated code disclosed (Claude) may invite extra scrutiny || Large addition of test code (+422 lines) could slow review process,3,"nit, minor, nit"
I05,P6,C5,3832755202,kubernetes/kubernetes,False,True,True,14849.366188049316,6170,merged,0.9,0.1,high,"Mechanical removal of dead code from a GA, locked-to-default feature gate; well-documented PR with test updates and adversarial review; low risk and follows standard deprecation process.",2,AI tool traces (Claude Code) may trigger extra scrutiny in kubernetes/kubernetes || Core module changes to feature gates and controller code require careful review to ensure no missed references,2,"nit, minor"
I05,P6,C5,3264884652,facebook/react,False,True,True,13859.839916229248,9598,merged,0.95,0.05,high,"Low-risk, well-documented typo fixes across 16 markdown files; all changes are grammatical/spelling corrections with no code impact and clear verification steps.",2,"Changes span 16 files (large scope in file count, but minimal per-file changes) || AI_TOOL_TRACES flag triggered by file `CLAUDE.md` — not indicative of AI generation in this PR",2,"nit, nit"
I04,P5,C8,3999805416,facebook/react,False,True,True,25403.765201568604,15609,not_merged,0.15,0.85,high,"This PR adds a substantial new AI chat feature to the Profiler but is too large (+6544 lines, 45 files) and marked as a draft; it changes core DevTools modules, includes unrelated test app additions, and lacks documentation — all of which strongly indicate it will not be merged in its current form.",9,"Massive PR with 45 files and +6544 lines — exceeds reviewability threshold for React core repository || PR author explicitly states draft status and offers to split — signals that the current form is not merge-ready || Adds new AI chat feature with external provider integrations (Codex, Ollama) without documented security/privacy review || Changes to critical DevTools core files (agent.js, renderer.js, store.js) increase risk of regressions in existing profiling functionality || Includes unrelated example app (UserList) in shell — scope creep suggests lack of focus || No documentation updates for the new AI chat configuration or usage || Historical AI PR merge rate in facebook/react is low (35.3%), and similar large-scope AI PRs were not merged || Large test files but missing integration tests for the actual AI chat UI and provider interaction flows || Multiple commit messages indicate iterative refactoring within the PR (`provider architecture v2`, `P0 core refactor`) — code may not be final",9,"blocker, major, major, minor, major, minor, minor, nit, major"
I05,P6,C5,3891731588,microsoft/vscode,False,True,True,10968.059301376343,1869,merged,0.9,0.1,high,"Small, targeted test fix for a flaky Copilot CLI test, with a clear link to a failing build, minimal risk of regression.",2,"AI_TOOL_TRACES detection is likely a false positive (refers to Copilot CLI feature, not AI generation) || PR description is minimal, relying on an external build log link",1,minor
I05,P6,C5,3725363456,facebook/react,True,True,True,11618.844747543335,8293,merged,0.85,0.15,high,"Well-documented, targeted fix for a round-trip test failure with clear motivation, detailed code changes, and a test file. Touches many files but changes are mechanical pattern-match additions.",2,Contains seemingly unrelated commit (predicate serialization) that could be split || Flagged as AI-generated (though change appears mechanical and well-documented),2,"minor, nit"
I05,P6,C5,3421426323,facebook/react,False,True,True,12060.882329940796,2018,not_merged,0.3,0.7,medium,"Small config change but lacks tests and adds an external hook that runs on all Bash commands, posing operational risk to the development environment.",5,"No tests provided for the new hook behavior || External dependency added (block-no-verify package) without verification || Runs on every Bash command, potentially impacting performance or blocking legitimate operations || Modification to development environment config without evidence of thorough testing in varied workflows || AI tool traces (Claude) may increase scrutiny for a change lacking tests",3,"major, minor, nit"
I05,P6,C5,3444276721,facebook/react,False,True,True,12014.017343521118,6748,merged,0.78,0.22,medium,"Well-documented performance optimization with clear benchmarks showing 27-55% throughput gains, small scope, and net line reduction; missing tests are the primary concern.",3,"Missing dedicated test coverage for the refactored serialization logic || AI tool (Claude) used in analysis, though changes appear human-authored || Minor heuristic change in byteLengthOfChunk could affect chunk sizing decisions",3,"minor, minor, nit"
I05,P6,C5,3576625610,pandas-dev/pandas,True,True,True,10516.62564277649,4649,merged,0.9,0.1,high,"Small, well-tested deprecation follow-up with clear rationale, tests, and documentation update; AI tool traces are mitigated by low scope and thorough testing.",2,AI-generated code (Claude) in core module indexing.py || Core module change requires careful review,1,nit
I05,P6,C5,2577276375,huggingface/transformers,False,True,True,17046.37360572815,8139,not_merged,0.25,0.75,medium,The PR adds a new model but suffers from a critical architectural flaw (using an encoder for causal LM without causal masking) and is flagged as AI-generated; these issues strongly suggest it will not be merged without significant rework.,5,"Architectural flaw: Using TransformerEncoder without causal masking for causal LM — model is non-causal || AI-generated code with potential quality issues and lack of deep understanding || Minimal testing: only a single forward shape test, no generation or training test || Missing discussion link in PR description — not clear if this was approved by the community || No documentation updates or migration guide for the new model",5,"blocker, major, nit, nit, nit"
I05,P6,C5,3205035785,facebook/react,True,True,True,13537.955284118652,9188,merged,0.88,0.12,high,"Well-documented PR adding Claude configuration and skills for the React repo, with clear motivation, examples, and handling of nested compiler setup; low risk as it's development tooling only.",3,"Large scope (11 files, +354 lines) but all are small configuration/skill files || Configuration files are non-runtime, thus low risk || AI_TOOL_TRACES flag is misleading: this PR is about configuring an AI tool, not AI-generated code",2,"nit, nit"
I05,P6,C5,1576189200,langchain-ai/langchain,False,True,True,20646.1238861084,4217,not_merged,0.35,0.7,medium,"Small PR with tests for a useful feature, but naming error and hardcoded model selection logic introduce maintenance and correctness risks that likely require changes before merge.",6,"Class name typo: 'Adaptative' should be 'Adaptive' || Hardcoded token thresholds (4096, 8192) may not match actual model context windows (e.g., gpt-4-1106-preview has 128k) || Logic only switches between base and extended context models; does not handle newer models with different context sizes || PR description is incomplete (missing dependencies, no maintainer tag) || AI-generation signals (commit mentions GPT) may lead to extra scrutiny || Method modifies instance attribute model_name during predict, which could cause side effects if the instance is reused across requests",6,"major, major, minor, nit, nit, minor"
I05,P6,C5,3410261230,huggingface/transformers,True,True,True,15184.450626373291,2018,not_merged,0.35,0.65,medium,"Small mechanical change adding flash attention 4 mapping to community kernel, but lacks tests and AI traces reduce confidence; unclear rationale and dependency on other work.",4,Missing tests for new flash attention 4 kernel mapping || AI generation indicator (gpt) without explicit human verification || PR description lacks detailed rationale for the fallback mechanism || Dependent on unmerged PR #44887 and kernel version 12.3 — may cause integration issues,4,"major, minor, minor, information"
I05,P6,C5,3580454296,kubernetes/kubernetes,False,True,True,12581.223487854004,2058,not_merged,0.25,0.85,medium,"Security fix for HIGH severity vulnerability, but the actual code change (adding metrics bucket matcher) does not clearly address the described authorization issue, and no tests are provided to validate the fix.",4,"Missing tests for security fix — no verification that authorization is enforced || Fix adds metrics bucket matcher, not authorization middleware — mismatched with vulnerability description || AI-generated code with no evidence of human review or additional validation || Core kubelet server component — requires thorough testing and manual review",3,"blocker, major, minor"
I05,P6,C5,3392493503,pandas-dev/pandas,True,True,True,9626.856565475464,10499,merged,0.72,0.28,medium,Detailed PR adding type annotations to Index and fixing spillover type ignores; mechanical but large scope with AI generation noted.,4,"Large scope (32 files) including core modules increases review burden || AI-generated code (Claude) requires careful verification of type correctness || Config changes (pyproject.toml, pyright exclusion) may affect CI workflow || No new dedicated tests for added type annotations—relies on existing test suite",3,"minor, minor, nit"
I05,P6,C5,3770179201,microsoft/vscode,False,True,True,8408.414363861084,4325,merged,0.95,0.05,high,"Minimal, well-documented bug fix addressing a specific unhandled promise rejection in fire-and-forget telemetry; low risk, clear root cause, and no behavioral change beyond added error handling.",2,No unit test covering the fix (though the change is minimal and hard to test in isolation) || AI_TOOL_TRACES flag is likely a false positive - no evidence of AI generation in the PR content,0,
I05,P6,C5,3854912847,microsoft/vscode,True,True,True,16510.730266571045,9033,merged,0.85,0.15,high,"PR provides a clear rationale, well-structured changes, and dedicated unit tests; the behavioral change is intentional and improves the session type tracking logic, though AI co-authorship and a subtle breaking change in storage semantics warrant careful review.",3,"AI co-author introduces unknown correctness risk || Behavioral change to stored session type preference may affect users' previous sessions || New/changed methods (getUserPickedSessionType, getPreferredSessionType) not documented in any public API doc",3,"minor, minor, nit"
I05,P6,C5,1271172065,huggingface/transformers,True,True,True,7203.832387924194,1976,merged,0.85,0.15,high,"Small documentation fix clarifying half-precision CPU example is model-specific, addressing user issue #21989.",2,AI-generated content may need verification || Short PR description,1,nit
