combo,prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
B05,P2,C1,3832755202,kubernetes/kubernetes,False,True,True,True,9449.701070785522,594,merged,0.8,medium,"Significant deletions and feature gate changes suggest deprecation cleanup, which is typical for merged PRs in kubernetes/kubernetes.",4
B05,P2,C1,3932473935,kubernetes/kubernetes,True,True,True,True,10782.263278961182,375,merged,0.7,medium,"The PR includes substantial changes to admission control and integration tests, indicating a well-tested feature or fix in a critical Kubernetes component.",3
B05,P2,C1,3891731588,microsoft/vscode,False,True,True,True,5481.455564498901,218,merged,0.85,medium,"Small change to a test file with few additions and deletions, likely a bug fix or test improvement, no controversial elements evident.",2
B04,P1,C4,3364422130,pandas-dev/pandas,False,True,True,True,15589.40577507019,2429,merged,0.8,medium,"PR adds test coverage for a previously fixed bug, but includes changes for multiple unrelated issues which may raise review concerns.",4
B05,P2,C1,3725363456,facebook/react,True,True,True,True,7693.687915802002,1122,merged,0.7,medium,"Small, targeted changes across many compiler files suggest a refactoring or bug fix in the React compiler, which is actively developed and likely to be accepted.",4
B05,P2,C1,1576189200,langchain-ai/langchain,False,True,True,True,8327.899932861328,366,merged,0.75,medium,"PR adds 60 lines including tests to OpenAI chat model, suggesting a well-scoped change with test coverage.",3
B05,P2,C1,3264884652,facebook/react,False,True,True,True,10624.43494796753,922,merged,0.9,high,"All 16 changed files are documentation-only, with minimal changes (32 additions, 32 deletions), suggesting minor updates that are likely non-controversial and will be merged.",4
B05,P2,C1,3421426323,facebook/react,False,True,True,True,8397.794008255005,178,merged,0.65,medium,"This PR makes minor changes to a Claude configuration file, which is low-risk and likely accepted but could be considered unnecessary for the React repository.",1
B05,P2,C1,3444276721,facebook/react,False,True,True,True,10178.021669387817,282,merged,0.7,low,"The PR modifies server rendering internals in React with a net reduction in code, suggesting a bug fix or optimization, but the lack of title/body reduces confidence.",2
B05,P2,C1,3576625610,pandas-dev/pandas,True,True,True,True,6559.809923171997,274,merged,0.9,high,"PR includes code changes, tests, and documentation updates for indexing, indicating a well-structured contribution likely to be accepted.",3
B05,P2,C1,2577276375,huggingface/transformers,False,True,True,True,10576.1878490448,587,merged,0.8,medium,"PR adds a new model 'fireflies' with configuration, modeling, and tests, following standard pattern for model contributions.",4
B05,P2,C1,3410261230,huggingface/transformers,True,True,True,True,9017.74287223816,258,merged,0.6,low,"The PR makes minimal changes (1 addition, 4 deletions) to utility files, suggesting a small bug fix or cleanup, which are typically merged in active projects like transformers.",3
B05,P2,C1,3854912847,microsoft/vscode,True,True,True,True,5244.563341140747,363,merged,0.75,medium,"The PR adds 316 lines and includes a test file, indicating a well-scoped change with testing, typical of merged PRs in vscode.",2
B05,P2,C1,3580454296,kubernetes/kubernetes,False,True,True,True,9206.326007843018,189,merged,0.7,medium,"Small, focused change with only 2 additions and 3 deletions in a single critical file, suggesting a targeted bug fix or minor improvement that is more likely to be accepted.",1
B05,P2,C1,3205035785,facebook/react,True,True,True,True,12846.242904663086,559,merged,0.65,medium,"This PR adds Claude AI assistant configuration files to the React repository, which is a non-disruptive documentation and setup change that may be accepted as a tooling improvement, though its necessity for the core project is debatable.",4
B05,P2,C1,3392493503,pandas-dev/pandas,True,True,True,True,8261.435985565186,1427,merged,0.75,medium,"The PR makes extensive type hint improvements across core pandas modules with added pyright configuration, indicating a systematic maintenance effort that aligns with project quality goals.",3
B05,P2,C1,3850716762,microsoft/vscode,True,True,True,True,6854.010343551636,175,merged,0.95,high,"PR is a small, focused change to a configuration file (CODENOTIFY) in a well-maintained repository, likely an administrative update that is non-controversial and will be merged quickly.",1
B05,P2,C1,3365574193,pandas-dev/pandas,False,True,True,True,8938.800811767578,235,merged,0.7,medium,"The PR modifies pytables.py with a small number of additions and deletions, and includes corresponding test changes, indicating a targeted bug fix or enhancement with proper testing.",2
B05,P2,C1,3277015711,kubernetes/kubernetes,True,True,True,True,8863.869190216064,316,merged,0.7,medium,"Adds a new plaintext template for kubectl explain v2 with corresponding tests; no deletions, suggesting a focused, additive feature likely to be reviewed and merged.",2
B05,P2,C1,1271172065,huggingface/transformers,True,True,True,True,6039.198160171509,200,merged,0.75,medium,Documentation-only change with minor edits; likely to be merged as a straightforward improvement.,1
B05,P2,C1,3770179201,microsoft/vscode,False,True,True,True,9639.4202709198,306,merged,0.7,low,"PR involves small, targeted changes to copilot extension files in a major project, typical of accepted bug fixes.",1
B05,P2,C1,1433924478,langchain-ai/langchain,True,True,True,True,7710.90841293335,451,merged,0.85,high,"The PR adds a well-structured Elasticsearch database chain with documentation, prompts, and a JSON output parser, indicating a complete feature addition without negative signals like AI-generated code or breaking changes.",4
B05,P2,C1,3812201363,microsoft/vscode,False,True,True,True,12830.994129180908,1344,merged,0.85,medium,"Large, coherent feature addition with tests and internal planning document, from a well-known repository; likely a core-team PR adding agent host codex functionality.",5
B05,P2,C1,3357329833,huggingface/transformers,False,True,True,True,9130.131244659424,274,merged,0.75,low,"PR adds 95 lines to mllama modeling code and includes accompanying tests, indicating a well-scoped, tested change likely to be accepted.",2
B05,P2,C1,3651173654,kubernetes/kubernetes,True,True,True,True,12581.229209899902,2076,merged,0.85,high,"The PR removes over 1100 lines across core Kubernetes packages, indicating a major cleanup or decommissioning of a feature, which is typically aligned with maintainers' goals and likely to be merged after review.",4
B05,P2,C1,3543855575,facebook/react,False,True,True,True,7954.960107803345,857,merged,0.9,high,"PR introduces targeted validation improvements with comprehensive test updates in a well-maintained compiler plugin, no red flags detected.",3
B05,P2,C1,3480984974,facebook/react,False,True,True,True,7808.101177215576,181,merged,0.95,high,"The PR updates only the yarn.lock file (3 additions, 3 deletions), likely a routine dependency bump, and such changes are typically merged in large projects.",1
B05,P2,C1,3487987843,pandas-dev/pandas,True,True,True,True,10356.79841041565,214,merged,0.9,high,"PR adds only test code (16 additions) to an existing test file, which is likely to be merged as it improves test coverage without changing production code.",2
B05,P2,C1,1097402336,huggingface/transformers,True,True,True,True,4280.428409576416,222,merged,0.85,medium,"Small, focused change of 4 lines in a configuration file; likely a bug fix or parameter update that is low-risk.",1
B05,P2,C1,3816419416,microsoft/vscode,False,True,True,True,10932.774543762207,374,merged,0.7,medium,"The PR modifies core copilot agent session files in vscode with moderate changes, likely a bug fix or improvement that aligns with project maintenance.",3
B05,P2,C1,3250664793,huggingface/transformers,False,True,True,True,9875.622749328613,481,merged,0.85,high,"PR adds backward pass support for MXFP4 quantization with dedicated tests and benchmarks, indicating a well-structured, test-covered feature addition.",5
B05,P2,C1,3329394468,facebook/react,False,True,True,True,6720.63136100769,188,merged,0.9,high,"This PR only updates package.json and yarn.lock with minor changes, likely a routine dependency update, which is typically merged quickly.",2
B05,P2,C1,3762105982,microsoft/vscode,True,True,True,True,10650.91347694397,696,merged,0.75,medium,"The PR makes substantial but focused changes to the Copilot extension with accompanying test additions, suggesting a well-scoped feature or fix likely to be merged.",6
B05,P2,C1,3315794752,kubernetes/kubernetes,False,True,True,True,6553.136825561523,196,merged,0.9,high,"This PR modifies only documentation files (CONTRIBUTING.md and README.md) with substantial additions and deletions, which is a low-risk change typically merged after review.",2
B05,P2,C1,3436071061,pandas-dev/pandas,True,True,True,True,6535.270929336548,281,merged,0.85,medium,"Small, focused change with documentation and tests, typical of a merged contribution in pandas-dev/pandas.",3
B05,P2,C1,1949536977,langchain-ai/langchain,True,True,True,True,5811.015367507935,219,merged,0.75,medium,"Small, focused change to a single file with few additions and deletions, typical of a bugfix or minor enhancement, and no negative indicators.",2
B05,P2,C1,3345314566,pandas-dev/pandas,True,True,True,True,5784.696340560913,225,merged,0.75,medium,"Small, focused change with corresponding documentation update, typical for a bug fix or minor enhancement in a well-maintained repository.",2
B05,P2,C1,1679478752,langchain-ai/langchain,True,True,True,True,7104.321241378784,221,merged,0.7,medium,"Small, focused change (2 additions) with no obvious red flags; likely a minor fix or enhancement.",1
B05,P2,C1,3310237262,huggingface/transformers,False,True,True,True,7531.394243240356,204,merged,0.7,medium,"Small change to configuration utility with limited context, likely a bug fix or minor improvement.",2
B05,P2,C1,3147261276,huggingface/transformers,True,True,True,True,5540.434837341309,275,merged,0.85,medium,"Very small change with only 1 addition and 2 deletions suggests a straightforward fix or cleanup, which is likely to be merged.",1
B05,P2,C1,3530775397,pandas-dev/pandas,False,True,True,True,9546.507120132446,241,merged,0.85,medium,"Adds support and tests for 2D masked arrays, a new feature with comprehensive test coverage, which is typical for merged PRs in pandas.",2
B05,P2,C1,3553625631,pandas-dev/pandas,False,True,True,True,9038.443326950073,292,merged,0.9,high,"PR includes code changes, tests, and documentation, indicating a well-prepared contribution to pandas.",3
B05,P2,C1,3266796678,facebook/react,True,True,True,True,6821.0768699646,290,merged,0.95,high,"Small PR with 56 additions and 1 deletion, including test updates, indicating a focused bug fix or feature change with proper testing.",2
B05,P2,C1,1497261227,langchain-ai/langchain,True,True,True,True,9466.54224395752,489,merged,0.95,high,Clean feature addition of XML output parser with full test coverage and documentation updates.,4
B05,P2,C1,3953371066,microsoft/vscode,True,True,True,True,5681.3764572143555,290,merged,0.95,high,"The PR only updates package-lock.json and package.json files with minor version bumps, which is a routine dependency update with no code changes or breaking modifications.",1
B05,P2,C1,3440478495,kubernetes/kubernetes,True,True,True,True,6957.656383514404,191,merged,0.85,high,"The PR involves only a minor configuration change (.gitignore) and a documentation file (AGENTS.md), which are low-risk and likely to be accepted as a straightforward improvement in the Kubernetes project.",2
B05,P2,C1,2042905018,langchain-ai/langchain,False,True,True,True,11089.537143707275,519,merged,0.75,medium,"The PR adds a significant amount of code (1766 lines) with tests, focused on core messages and chat model implementations, suggesting a structured feature addition likely to be accepted after review.",5
B05,P2,C1,3601978775,kubernetes/kubernetes,False,True,True,True,5648.113965988159,202,merged,0.9,high,"Minor documentation update in a test README with small balanced additions and deletions, no code changes, likely to be accepted after basic review.",1
B05,P2,C1,3540778322,facebook/react,True,True,True,True,11169.039964675903,3048,merged,0.85,medium,"Massive deletion of 4703 lines with only 16 added indicates a cleanup/refactor of the react-native-renderer, which is likely to be merged as it improves code quality.",2
B05,P2,C1,3364422130,pandas-dev/pandas,False,True,True,True,11103.542566299438,481,merged,0.95,high,"PR includes tests, code changes, and documentation updates; small, well-structured change typical of accepted contributions.",7
B06,P2,C2,3891731588,microsoft/vscode,False,True,True,True,5791.943550109863,466,merged,0.8,medium,"Small, targeted fix to a Copilot CLI test in a test file only, with minimal additions and deletions, likely addressing a flaky test or bug.",2
B05,P2,C1,3999805416,facebook/react,False,True,True,True,11974.201917648315,3559,not_merged,0.7,medium,"The PR introduces a large, experimental AI chat feature to React DevTools with significant new code (+6544 lines), which is likely to require extensive review and may not meet the project's stability requirements for merge.",4
B06,P2,C2,3264884652,facebook/react,False,True,True,True,6816.948890686035,2571,merged,0.95,high,"This PR fixes typos and minor errors in documentation files without altering code, a low-risk and commonly accepted contribution for large open-source projects like React.",3
B06,P2,C2,3932473935,kubernetes/kubernetes,True,True,True,True,10497.907161712646,1458,merged,0.8,medium,"The PR provides a well-structured, defense-in-depth enhancement to the NodeRestriction admission plugin for Pod Certificates, includes corresponding tests and a release note, and aligns with existing patterns in the codebase.",4
B06,P2,C2,3725363456,facebook/react,True,True,True,True,8179.280996322632,4229,merged,0.95,high,"This PR is a focused, well-explained fix for a round-trip parity failure in the React compiler's Rust backend, adding Flow TypeCastExpression support to PatternLike without introducing new behavior.",3
B06,P2,C2,3832755202,kubernetes/kubernetes,False,True,True,True,12612.648010253906,3139,merged,0.95,high,"Well-structured cleanup of a GA feature gate that is scheduled for removal, with thorough testing and adherence to Kubernetes deprecation policy.",4
B06,P2,C2,3421426323,facebook/react,False,True,True,True,6980.9324741363525,1093,merged,0.95,high,"The PR is a small, well-documented configuration change adding a useful hook to prevent git hook bypass in Claude Code, with transparent disclosure from the author, and no breaking changes.",1
B06,P2,C2,1576189200,langchain-ai/langchain,False,True,True,True,10600.91233253479,1337,merged,0.65,medium,"Feature adds useful cost optimization with tests, code changes are minimal and focused.",4
B06,P2,C2,3410261230,huggingface/transformers,True,True,True,True,6169.7797775268555,1199,merged,0.85,medium,"Small, non-breaking change adding kernel fallback for FA4 with a demonstration script; depends on another PR but is likely useful and low-risk.",1
B06,P2,C2,3205035785,facebook/react,True,True,True,True,8505.110740661621,2685,merged,0.85,medium,"This PR adds well-documented Claude configuration and custom skills for the React repository, improving developer experience with no functional changes, making it likely to be merged.",2
B06,P2,C2,3444276721,facebook/react,False,True,True,True,11223.623514175415,3380,merged,0.95,high,"Detailed benchmarks show 27-55% performance improvement with no API breakage and focused changes, making this a low-risk, high-impact optimization.",3
B06,P2,C2,3854912847,microsoft/vscode,True,True,True,True,7109.568357467651,2226,merged,0.95,high,"Clear problem statement, focused changes with unit tests, and no red flags like breaking API changes or missing benchmarks.",3
B06,P2,C2,3580454296,kubernetes/kubernetes,False,True,True,True,8248.820066452026,1414,merged,0.95,high,High-severity security fix with minimal verified changes in a major open-source project; automated fix with build and scanner confirmation.,2
B06,P2,C2,3576625610,pandas-dev/pandas,True,True,True,True,11145.194053649902,1320,merged,0.95,high,"Small, focused follow-up deprecation warning that passes existing tests and addresses a specific gap; similar to merged PRs with AI-assisted code.",3
B06,P2,C2,2577276375,huggingface/transformers,False,True,True,True,14883.485555648804,2376,not_merged,0.65,medium,"The PR lacks a link to a prior issue for approval, has incomplete test coverage (tests 'can add later'), and does not provide evidence of model benchmarking or novelty, which are typically required for adding a new model to the Transformers library.",5
B06,P2,C2,3392493503,pandas-dev/pandas,True,True,True,True,10866.96481704712,2852,merged,0.95,high,"This is a well-structured type annotation PR with verified static type checking passes and no runtime changes, consistent with pandas' ongoing type hinting efforts.",5
B06,P2,C2,3850716762,microsoft/vscode,True,True,True,True,10816.596984863281,346,merged,0.8,medium,"The PR makes a small, non-breaking change to a configuration file (likely adding a code owner), which is typically low-risk and likely to be merged despite a slightly misleading auto-generated description.",1
B06,P2,C2,3770179201,microsoft/vscode,False,True,True,True,7378.749847412109,3431,merged,0.9,high,"Small, targeted bug fix for unhandled promise rejection with clear root cause, issue reference, and well-documented code flow.",2
B06,P2,C2,1271172065,huggingface/transformers,True,True,True,True,5063.454866409302,483,merged,0.9,high,"Simple documentation update to clarify a model-specific note, likely to be merged without controversy.",1
B06,P2,C2,3277015711,kubernetes/kubernetes,True,True,True,True,8325.350284576416,2171,merged,0.9,high,"Well-described feature PR with test coverage, clear rationale, and no breaking changes; dependency on another PR is noted but does not block merge likelihood.",4
B06,P2,C2,3365574193,pandas-dev/pandas,False,True,True,True,11633.905172348022,2321,merged,0.92,high,"A focused bug fix with a clear root cause, internal cleanup, and a regression test; matches pandas contribution guidelines.",3
B06,P2,C2,3812201363,microsoft/vscode,False,True,True,True,10419.43359375,4083,merged,0.95,high,Well-structured feature PR with detailed verification across all chat surfaces and no breaking changes.,4
B06,P2,C2,3651173654,kubernetes/kubernetes,True,True,True,True,9597.772359848022,3645,merged,0.95,high,"This is a routine cleanup PR that follows Kubernetes' feature gate policy by removing 8 feature gates locked to GA for 3+ releases, with a well-documented description and transparent acknowledgment of AI assistance.",3
B06,P2,C2,3487987843,pandas-dev/pandas,True,True,True,True,5571.366310119629,785,merged,0.95,high,"This PR adds a regression test for a previously fixed bug (GH#34577) with minimal changes, all tests pass, and follows pandas testing conventions.",1
B06,P2,C2,3816419416,microsoft/vscode,False,True,True,True,5925.501108169556,2396,merged,0.92,high,"Performance optimization with clear problem description, validated testing, no breaking changes, and written by a knowledgeable contributor.",3
B06,P2,C2,1433924478,langchain-ai/langchain,True,True,True,True,9953.08256149292,1354,merged,0.9,high,"The PR adds a well-structured, documented new feature (ElasticsearchDatabaseChain) analogous to the existing SQLDatabaseChain, with a usage example and maintainer mention, indicating likely acceptance.",4
B06,P2,C2,3480984974,facebook/react,False,True,True,True,8399.829626083374,3279,merged,0.9,medium,"Routine dependency update from Dependabot with security fixes, affecting only devtools lockfile; likely to be merged.",1
B06,P2,C2,3250664793,huggingface/transformers,False,True,True,True,9591.34316444397,3569,merged,0.9,high,"The PR addresses a specific issue (#40170) with a well-structured solution, includes tests, and follows the repository's contribution patterns.",5
B06,P2,C2,3762105982,microsoft/vscode,True,True,True,True,7171.502113342285,985,merged,0.95,high,"The PR adds telemetry for image dimensions with tests, is a follow-up to a previous issue, and shows no risk factors.",3
B06,P2,C2,3329394468,facebook/react,False,True,True,True,6851.462125778198,3264,merged,0.95,high,"This is a routine dependency bump by Dependabot (rollup 3.29.5 to 3.30.0) with no manual code changes, which is typically safe and merged in a well-maintained repository like React.",1
B06,P2,C2,3357329833,huggingface/transformers,False,True,True,True,15963.615894317627,1650,merged,0.95,high,"This PR fixes a regression in Mllama's cross attention mask that prevents torch.compile, with a clear root cause analysis and compile-friendly replacements; it references an issue, includes test updates, and follows project patterns.",3
B06,P2,C2,1097402336,huggingface/transformers,True,True,True,True,8009.062051773071,519,merged,0.95,high,"Small fix to skip a doctest that causes OOM, maintaining CI stability without changing functionality.",1
B06,P2,C2,3436071061,pandas-dev/pandas,True,True,True,True,8660.664081573486,1162,merged,0.95,high,"The PR provides a clear performance fix with targeted changes, includes tests, closes an issue, and passes the full test suite.",2
B06,P2,C2,1949536977,langchain-ai/langchain,True,True,True,True,7949.275255203247,3314,merged,0.8,medium,"Small, focused bug fix with clear documentation and examples, likely to be accepted.",2
B06,P2,C2,3345314566,pandas-dev/pandas,True,True,True,True,7062.79993057251,887,merged,0.85,high,"The PR shows a clear performance improvement (over 2x speedup) with a small, targeted change to left join fastpath, disclosed AI assistance is reviewed manually, and is likely to be accepted after maintainer review.",3
B06,P2,C2,3543855575,facebook/react,False,True,True,True,22135.161876678467,2440,not_merged,0.9,high,"The PR description describes a fix for the exhaustive-deps rule in eslint-plugin-react-hooks, but all changed files are in the React compiler's babel plugin (ref validation), indicating a serious mismatch between the description and implementation that will likely prevent merging.",1
B06,P2,C2,3310237262,huggingface/transformers,False,True,True,True,7172.000408172607,689,merged,0.9,medium,"This PR is a focused bug fix for a specific loading issue in a model configuration, verified against the existing test suite, and references a clear issue.",1
B06,P2,C2,1679478752,langchain-ai/langchain,True,True,True,True,6316.228866577148,516,merged,0.95,high,"Small addition of a new GPT-3.5-turbo finetuned model to cost calculation, matching existing pricing, low risk.",1
B06,P2,C2,3315794752,kubernetes/kubernetes,False,True,True,True,14014.498949050903,499,not_merged,0.65,medium,"The PR is an AI-generated documentation update without human verification, which is unlikely to be merged in a large project like Kubernetes without explicit human review and approval.",2
B06,P2,C2,3530775397,pandas-dev/pandas,False,True,True,True,11794.002532958984,1162,merged,0.95,high,"Focused, well-tested enhancement in a mature repository with clear incremental strategy and no breaking changes.",3
B06,P2,C2,1497261227,langchain-ai/langchain,True,True,True,True,5322.585582733154,829,merged,0.85,medium,"This PR adds a new XML output parser with tests and documentation, addressing a specific issue, with no indications of incomplete work or AI-generated code.",3
B06,P2,C2,3553625631,pandas-dev/pandas,False,True,True,True,8345.677375793457,1914,merged,0.95,high,"Clear bug fix with proper root cause analysis, tests, documentation, and adherence to contribution guidelines, including AI disclosure.",1
B06,P2,C2,3147261276,huggingface/transformers,True,True,True,True,7736.892461776733,655,merged,0.95,high,"Small, focused bug fix correcting attention support flags in GPT OSS model, addressing typos from prior PRs without breaking changes or large scope.",1
B06,P2,C2,3953371066,microsoft/vscode,True,True,True,True,6452.464818954468,669,merged,0.95,high,"Routine automated version bump after release branch creation, with no risky code changes.",3
B06,P2,C2,3266796678,facebook/react,True,True,True,True,8311.1093044281,1558,merged,0.95,high,"The PR fixes a well-described memory leak in React DevTools with a targeted change and added test, and is not a risky refactor.",2
B06,P2,C2,2042905018,langchain-ai/langchain,False,True,True,True,7771.64888381958,3003,merged,0.95,high,"Well-structured PR with clear motivation (fixes issue #25813), detailed usage examples, added tests, and minor scope (core[minor]), indicating a high-quality feature addition likely to be merged.",3
B06,P2,C2,3540778322,facebook/react,True,True,True,True,11138.1356716156,6145,merged,0.99,high,"This PR removes the deprecated Paper renderer, which is no longer used in React Native; the change is well-documented and tested, with a clean diff showing only Paper compat removal.",5
B06,P2,C2,3364422130,pandas-dev/pandas,False,True,True,True,10686.330795288086,1184,merged,0.95,high,"PR adds missing test coverage for an already-fixed bug with clear description, follows guidelines, and low risk.",5
B06,P2,C2,3440478495,kubernetes/kubernetes,True,True,True,True,11340.64531326294,3247,not_merged,0.7,medium,"PR lacks justification, has empty required sections in the template, and introduces an external standard without community discussion or linked issues.",2
B07,P2,C3,3264884652,facebook/react,False,True,True,True,7579.598665237427,2793,merged,0.95,high,"Documentation-only PR focused on fixing typos and minor grammar issues, typical for acceptance in the React repository.",4
B07,P2,C3,3832755202,kubernetes/kubernetes,False,True,True,True,7977.714776992798,3285,merged,0.95,high,"PR removes a GA feature gate that has been locked to default since v1.34 and has reached its removal target of v1.37, following standard Kubernetes deprecation policy with thorough cleanup and test adjustments.",4
B06,P2,C2,3601978775,kubernetes/kubernetes,False,True,True,True,10869.817733764648,1788,merged,0.95,high,"A small, clean documentation-only PR with clear improvements, reviewed by the author, and consistent with project policies.",1
B06,P2,C2,3999805416,facebook/react,False,True,True,True,12290.398836135864,5077,not_merged,0.15,high,"This PR is intentionally submitted as a draft with a complete feature, and the author explicitly offers to split it into a reviewable stack if there is interest, indicating it is not yet ready for merge.",5
B07,P2,C3,3891731588,microsoft/vscode,False,True,True,True,5962.3706340789795,591,merged,0.9,high,"Small test fix addressing a CI failure in a well-maintained repository, with low risk and clear purpose.",1
B07,P2,C3,3932473935,kubernetes/kubernetes,True,True,True,True,11877.821445465088,1609,merged,0.85,medium,"This PR adds a well-defined security enhancement to Kubernetes' NodeRestriction plugin with tests and proper documentation, despite being prepared with Claude Code.",3
B07,P2,C3,3421426323,facebook/react,False,True,True,True,6543.887376785278,1251,merged,0.8,medium,"The PR is a small, well-documented configuration change that addresses a specific git hook bypassing issue, and the author is the maintainer of the package, which adds credibility, though the change is in a core repository's configuration file.",1
B07,P2,C3,3444276721,facebook/react,False,True,True,True,8126.523971557617,3527,merged,0.95,high,"PR provides clear benchmarks showing 27-55% performance improvement in Fizz HTML serialization with focused, small code changes in a well-maintained repository.",2
B07,P2,C3,3410261230,huggingface/transformers,True,True,True,True,7462.008714675903,1390,merged,0.85,high,"The PR is a small, focused change adding a kernel fallback for FA4, with clear description and example, low risk, and no signs of breakage.",2
B07,P2,C3,1576189200,langchain-ai/langchain,False,True,True,True,10967.28801727295,1517,merged,0.75,medium,"The PR introduces a well-defined feature (adaptive model switching based on token count) with a practical rationale, includes test changes, and appears complete, but may require maintainer approval for core module changes.",4
B07,P2,C3,3725363456,facebook/react,True,True,True,True,13134.187936782837,4463,merged,0.95,high,"The PR provides a clear, well-tested fix for a round-trip parity failure by adding Flow TypeCastExpression support to PatternLike, with detailed code changes and test results showing improvement.",5
B07,P2,C3,3576625610,pandas-dev/pandas,True,True,True,True,8081.055641174316,1539,merged,0.9,high,"Well-structured deprecation follow-up with comprehensive tests passing, clear rationale, and proper documentation update.",3
B07,P2,C3,3205035785,facebook/react,True,True,True,True,9788.613080978394,2796,merged,0.9,high,"The PR provides a well-documented and pragmatic solution for managing Claude config in a nested repository structure, with clear constraints, a clever hook hack, and useful skills, all without any breaking changes or incomplete work.",5
B07,P2,C3,2577276375,huggingface/transformers,False,True,True,True,10818.740606307983,2563,not_merged,0.9,high,"The PR adds a custom Transformer model without prior community discussion, missing required issue link, and without proven utility or benchmarks, which violates Transformers contribution guidelines.",4
B07,P2,C3,3580454296,kubernetes/kubernetes,False,True,True,True,9507.080793380737,1539,merged,0.75,medium,"This PR addresses a high-severity security vulnerability in the kubelet stats handler with a small, targeted fix that passes build and scanner verification.",2
B07,P2,C3,3850716762,microsoft/vscode,True,True,True,True,7251.548290252686,453,not_merged,0.6,medium,"The PR title and body describe a major feature affecting workbench layout and editor parts, but the only file changed is a config file (.github/CODENOTIFY), indicating a likely hallucinated or incorrect description.",1
B07,P2,C3,3854912847,microsoft/vscode,True,True,True,True,10071.538209915161,2468,merged,0.95,high,"Well-structured PR with clear problem statement, implementation details, unit tests, and evidence of iterative improvement from review feedback.",3
B07,P2,C3,3277015711,kubernetes/kubernetes,True,True,True,True,9039.102792739868,2323,merged,0.95,high,"Well-structured feature PR for kubectl explain, adding externalDocs rendering with tests and clear documentation, likely to be merged once the dependent PR is accepted.",4
B07,P2,C3,3770179201,microsoft/vscode,False,True,True,True,9715.455770492554,3605,merged,0.95,high,Fixes a clear unhandled promise rejection bug with detailed root cause analysis and targeted two-line fix; no controversial changes or new features.,1
B07,P2,C3,1271172065,huggingface/transformers,True,True,True,True,6974.890232086182,639,merged,0.95,high,"This documentation-only PR addresses a user-raised issue by clarifying that the half precision on CPU example is specific to GPT-J, which is a low-risk improvement that is likely to be merged.",1
B07,P2,C3,3392493503,pandas-dev/pandas,True,True,True,True,14274.590969085693,3335,merged,0.92,high,"This is a comprehensive, well-documented type annotation PR that passes all static checks and follows pandas' existing patterns, similar to other type hint PRs that were merged.",5
B07,P2,C3,3365574193,pandas-dev/pandas,False,True,True,True,13125.37956237793,2474,merged,0.95,high,"Well-scoped bug fix with clear problem statement, before/after code changes, and a regression test that validates the improvement, typical of a pandas PR that gets merged.",3
B07,P2,C3,3812201363,microsoft/vscode,False,True,True,True,15683.850765228271,4624,merged,0.95,high,"PR provides thorough description, manual verification across all surfaces, no breaking changes or failed tests indicated, and follows the pattern of previously merged Copilot-generated PRs.",6
B07,P2,C3,1433924478,langchain-ai/langchain,True,True,True,True,8463.916301727295,1711,merged,0.95,high,"The PR adds a well-structured ElasticsearchDatabaseChain following the existing SQLDatabaseChain pattern, includes documentation, code quality improvements, and a clear usage example, making it a natural and useful extension for the LangChain ecosystem.",4
B07,P2,C3,3357329833,huggingface/transformers,False,True,True,True,7740.193605422974,1901,merged,0.95,high,"The PR fixes a real regression with a clear root cause, provides a compile-friendly alternative that is numerically equivalent, includes test changes, and is a small, focused bug fix.",2
B07,P2,C3,3816419416,microsoft/vscode,False,True,True,True,5690.543413162231,2551,merged,0.95,high,"This PR is a well-scoped performance optimization with a clear problem statement, a clean implementation backed by passing tests, and no signs of breaking changes or insufficient review readiness.",2
B07,P2,C3,3543855575,facebook/react,False,True,True,True,8213.597774505615,2674,merged,0.9,high,"The PR fixes a clear bug in the exhaustive-deps rule with TypeScript type queries, includes comprehensive tests and passes all checks, and follows standard contribution practices.",2
B07,P2,C3,3487987843,pandas-dev/pandas,True,True,True,True,6791.900873184204,1016,merged,0.9,high,"Adds a focused regression test for a previously fixed bug, with passing tests and no code changes.",2
B07,P2,C3,3651173654,kubernetes/kubernetes,True,True,True,True,13316.44320487976,4197,merged,0.95,high,"This PR adheres to the Kubernetes feature gate removal policy by removing 8 GA feature gates locked for 3+ releases, with verified changes and organized commits, making it a low-risk cleanup likely to be accepted.",5
B07,P2,C3,3480984974,facebook/react,False,True,True,True,9705.102920532227,3426,merged,0.95,high,"This is a routine dependency version bump from lodash 4.17.21 to 4.18.1 in a devtools script, which includes security fixes and no expected breaking changes for the use case, making it highly likely to be merged.",1
B07,P2,C3,3762105982,microsoft/vscode,True,True,True,True,7284.099817276001,1352,merged,0.9,high,"PR adds non-controversial telemetry logging for image dimensions in Copilot, includes tests, and is a follow-up to an existing issue, indicating it addresses requested feedback.",4
B07,P2,C3,1097402336,huggingface/transformers,True,True,True,True,6137.212038040161,629,merged,0.95,high,Simple and non-controversial fix adding a doctest skip directive to prevent OOM errors in testing.,1
B07,P2,C3,3250664793,huggingface/transformers,False,True,True,True,9122.791528701782,3965,merged,0.95,high,"PR addresses a community call to action for MXFP4 backward kernels, includes detailed solution with tests, and has no obvious issues.",5
