prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P2,C3,3668886764,huggingface/transformers,True,True,True,True,4202.627420425415,4068,merged,0.95,high,"Well-scoped bugfix authored by a maintainer, addressing a clear regression in pandas 3.x with a small, test-covered change; PR description is thorough and tests pass.",1
P2,C3,3517064155,huggingface/transformers,True,True,True,True,5361.3340854644775,3798,merged,0.95,high,"Well-scoped documentation fix with clear description, no logic changes, and both source and generated files updated consistently.",2
P2,C3,3429423552,huggingface/transformers,True,True,True,True,7809.136867523193,10293,merged,0.95,high,"Well-scoped bug fix addressing known issues with clear reproduction, comprehensive tests, and maintainer acknowledgment.",3
P2,C3,3705464857,huggingface/transformers,True,True,True,True,4351.229429244995,2767,merged,0.93,high,"Well-scoped, low-risk documentation and code fixes addressing specific reported issues, with clear reasoning and human review despite AI assistance.",2
P2,C3,3410261230,huggingface/transformers,True,True,True,True,10097.330093383789,1441,merged,0.75,medium,"Small, well-scoped addition of a flash attention 4 kernel fallback mapping with a provided working example and minimal code changes, though it depends on an unmerged PR.",2
P2,C3,3872886350,huggingface/transformers,False,True,True,True,4319.360017776489,3619,merged,0.95,high,"Well-scoped bugfix with clear root cause, minimal change (10 lines), referenced issue, and explicit testing by reporter; low risk and aligns with contributor guidelines.",1
P2,C3,3831812247,huggingface/transformers,False,True,True,True,4885.732889175415,6102,merged,0.95,high,"Well-scoped bugfix for a specific issue with clear documentation, passing tests, and careful handling of byte-level tokenization; follows the repository's contribution guidelines.",3
P2,C3,40975114,kubernetes/kubernetes,True,True,True,True,6499.381303787231,6998,merged,0.85,high,"Well-scoped feature addition with clear motivation, systematic interface changes, and comprehensive test coverage.",2
P2,C3,371002143,kubernetes/kubernetes,True,True,True,True,5433.275938034058,1396,merged,0.95,high,"Focused test change replacing HostPath with EmptyDir to meet conformance requirements, referenced issue and conformance PR, low risk.",1
P2,C3,101835533,kubernetes/kubernetes,True,True,True,True,6714.381694793701,4483,merged,0.85,high,"Well-documented feature enhancement with clear motivation, test coverage, and small targeted changes.",2
P2,C3,68716379,kubernetes/kubernetes,False,True,True,True,7063.79246711731,8433,merged,0.95,high,"Mechanical dependency update to golang.org/x/net for Go 1.6 release, a low-risk library bump with no changes to Kubernetes source code, likely passes existing tests.",2
P2,C3,768958801,kubernetes/kubernetes,True,True,True,True,5338.690757751465,5070,merged,0.85,medium,"Well-scoped opt-in feature to enable Hyper-V on GCE Windows nodes for e2e tests, with clear testing demonstrated by the author.",3
P2,C3,1696003907,kubernetes/kubernetes,True,True,True,True,5459.174633026123,7726,merged,0.9,medium,"Well-structured script that adds API diff detection to prevent incompatible changes in staging, following existing project patterns and addressing a clear need.",2
P2,C3,621881169,kubernetes/kubernetes,True,True,True,True,7378.772020339966,3426,merged,0.85,medium,"Single-line change to GPT partition style on Windows to support disks >2TB, low-risk and well-scoped feature.",2
P2,C3,2766524619,kubernetes/kubernetes,True,True,True,True,3856.75048828125,3540,merged,0.95,high,"Small, well-scoped bugfix for a test panic with clear description, reference to an issue, and minimal changes matching existing patterns.",1
P2,C3,1464449691,kubernetes/kubernetes,True,True,True,True,9665.746450424194,8878,merged,0.65,medium,"Low-risk documentation-only PR with clear intent and no code changes, but verbose comments may raise concerns about maintainability.",4
P2,C3,3072597060,kubernetes/kubernetes,False,True,True,True,3772.2511291503906,3358,not_merged,0.02,high,"PR is a no-op test (adding 'test' to CONTRIBUTING.md) with empty description and WIP title, not intended for actual merge.",2
P2,C3,3032362842,kubernetes/kubernetes,True,True,True,True,6394.38271522522,9536,merged,0.85,medium,"Well-scoped integration test addition for KEP-5440, follows existing patterns, no breaking changes, and low risk.",1
P2,C3,2966102658,kubernetes/kubernetes,True,True,True,True,8187.079906463623,8123,merged,0.85,medium,"PR implements a new alpha feature referenced in a KEP, includes tests and requested changes, but size and AI assistance may require additional review.",4
P2,C3,3273964787,kubernetes/kubernetes,False,True,True,True,5728.847503662109,4904,merged,0.92,high,"Well-scoped bug fix with clear motivation, comprehensive tests, and a small, focused diff; addresses a real issue and follows project conventions.",2
P2,C3,2721751436,kubernetes/kubernetes,False,True,True,True,10940.514087677002,5034,merged,0.75,medium,"Adds small, non-code guidance files for LLMs; motivated and follows project conventions; low risk but may need further community alignment.",3
P2,C3,3277015711,kubernetes/kubernetes,True,True,True,True,5792.6084995269775,8335,merged,0.85,medium,"Well-scoped feature with comprehensive tests, clear description, and backward-compatible change; however, it depends on another PR (#136977) being accepted.",2
P2,C3,3044780493,kubernetes/kubernetes,False,True,True,True,12650.542259216309,11433,not_merged,0.25,medium,"Large AI-generated feature with incomplete PR description and no prior incremental reviews, despite having tests, is unlikely to pass strict Kubernetes review standards.",7
P2,C3,3275636281,kubernetes/kubernetes,True,True,True,True,11066.928625106812,6403,merged,0.95,high,"Bug fix for documented but broken externalDocs and example fields in CRD schemas, with thorough test coverage and no breaking changes.",6
P2,C3,3306725068,kubernetes/kubernetes,False,True,True,True,8869.471549987793,4360,merged,0.95,high,"Well-structured refactor that replaces custom SPDY port-forward code with existing kubectl library utilities, reducing maintenance burden and adding thread safety, with clear description and reference to an existing integration test pattern.",5
P2,C3,3315558023,kubernetes/kubernetes,False,True,True,True,8925.50778388977,6820,not_merged,0.2,medium,"Large AI-generated documentation updates without clear justification or context, unlikely to be merged in a mature project like Kubernetes.",4
P2,C3,3315794752,kubernetes/kubernetes,False,True,True,True,9231.051683425903,6711,not_merged,0.3,low,"Large AI-generated documentation rewrite with minimal PR description and no human review, likely to be rejected as it may not align with project-specific style or accuracy standards.",3
P2,C3,3351639291,kubernetes/kubernetes,False,True,True,True,6699.723720550537,7424,merged,0.9,high,"Well-structured e2e test for NetworkPolicy with NodePort following existing patterns, addressing a documented issue.",4
P2,C3,3365028052,kubernetes/kubernetes,False,True,True,True,6713.579416275024,3475,merged,0.85,high,"The PR addresses a clear bug where kubectl delete ignored the foregroundDeletion finalizer; the changes are scoped to three files, include a proper test plan, and reference a linked issue.",3
P2,C3,3349418756,kubernetes/kubernetes,False,True,True,True,12327.285289764404,11494,not_merged,0.9,medium,"This is a large PoC implementation (198 files) that the author explicitly plans to break into smaller PRs after approach approval, indicating the current PR is not intended for direct merge.",3
P2,C3,3366714700,kubernetes/kubernetes,False,True,True,True,7371.217966079712,6912,merged,0.95,high,"Well-scoped, low-risk diagnostic improvement with clear error messages, full test coverage, and all tests passing across three implementations.",4
P2,C3,3276673085,kubernetes/kubernetes,True,True,True,True,17756.20746612549,10749,merged,0.8,medium,"Well-scoped feature with KEP, feature gate, test updates, and clear motivation; AI-generated code may slow review but overall structure is sound.",3
P2,C3,3395262663,kubernetes/kubernetes,False,True,True,True,7234.004259109497,9638,not_merged,0.95,high,"The PR description describes a single-line log level change, but the diff includes 28,454 files (licenses, changelogs, templates, etc.) completely unrelated to the intended change, indicating a massive and erroneous commit.",3
P2,C3,3399806418,kubernetes/kubernetes,True,True,True,True,5481.285810470581,1974,merged,0.95,high,"Single-line log level reduction with clear rationale, no breaking changes, all tests pass, and the change is low risk.",0
P2,C3,3421723935,kubernetes/kubernetes,True,True,True,True,4319.292783737183,1481,merged,0.95,high,Well-scoped test fix addressing a newly introduced admission plugin causing test failure; change is minimal and clearly explained.,0
P2,C3,3405304618,kubernetes/kubernetes,False,True,True,True,7760.956048965454,9546,merged,0.95,high,"Well-documented feature PR aligned with KEP-3659, includes comprehensive tests and addresses a missing piece of ApplySet support in kubectl diff.",6
P2,C3,3467035828,kubernetes/kubernetes,True,True,True,True,4642.050743103027,2603,merged,0.95,high,"Well-scoped bug fix with a clear problem description, a minimal one-line source change, and added test coverage to prevent regression.",1
P2,C3,3406474123,kubernetes/kubernetes,True,True,True,True,8760.832071304321,9738,merged,0.95,high,"Well-structured optimization PR from a known Kubernetes contributor with benchmark evidence, proper testing, and alignment with an accepted KEP.",3
P2,C3,3551290851,kubernetes/kubernetes,True,True,True,True,6062.095165252686,6734,merged,0.9,high,"Well-scoped bugfix with clear description, small change, comprehensive tests, and AI disclosure stating review.",2
P2,C3,3440478495,kubernetes/kubernetes,True,True,True,True,8462.961435317993,4551,merged,0.75,medium,"PR adds a low-risk, non-code documentation file for AI agents following an emerging standard, but the PR body is mostly placeholder and lacks proper labeling, which may require additional cleanup.",2
P2,C3,3460529748,kubernetes/kubernetes,True,True,True,True,8966.289758682251,10973,merged,0.95,high,"Well-documented, tested, and scoped migration of StatefulSet immutable fields to declarative validation following KEP-5073 with clear integration test fixes.",4
P2,C3,3580397088,kubernetes/kubernetes,False,True,True,True,6447.098731994629,1425,merged,0.95,high,Direct dependency upgrade to fix high severity OIDC vulnerability with verified build and rescan.,1
P2,C3,3578388863,kubernetes/kubernetes,True,True,True,True,11458.940505981445,11311,merged,0.95,high,"Extensive test coverage, clear design with abstraction for PodGroups, and well-documented future work indicate a high-quality feature PR that aligns with Kubernetes' development goals.",5
P2,C3,3580454296,kubernetes/kubernetes,False,True,True,True,9171.944618225098,1658,not_merged,0.2,medium,"The PR describes a high-severity authorization vulnerability in handler.go but the only change is in server.go and does not seem to add authorization middleware, making the fix incomplete and mismatched.",1
P2,C3,3582446959,kubernetes/kubernetes,False,True,True,True,7319.833517074585,1584,not_merged,0.2,medium,"The PR claims to fix a high-severity authorization vulnerability but the code change only adds a query parameter variable declaration and an unused error variable, with no actual authorization enforcement.",2
P2,C3,3648495701,kubernetes/kubernetes,True,True,True,True,6375.238418579102,8675,merged,0.9,high,"Well-scoped test-only PR addressing a reviewer comment, with clear description and relevant issue reference, low risk.",2
P2,C3,3581799824,kubernetes/kubernetes,False,True,True,True,9138.911962509155,6759,not_merged,0.9,high,"PR lacks meaningful description, no justification for adding third-party AI workflows to a critical infrastructure project, raises security and policy concerns, and appears to be an auto-generated or incomplete submission.",5
P2,C3,3651173654,kubernetes/kubernetes,True,True,True,True,5880.240678787231,10216,merged,0.95,high,"Standard cleanup removing locked GA feature gates per Kubernetes policy; changes are mechanical, well-scoped, and verified by the author.",3
P2,C3,3687459270,kubernetes/kubernetes,True,True,True,True,3971.130847930908,3588,merged,0.9,high,"Small, focused documentation addition addressing a clear need for AI agent guidance, with low risk and no breaking changes.",1
P2,C3,3585451518,kubernetes/kubernetes,False,True,True,True,10563.810348510742,3221,not_merged,0.75,medium,"PR attempts to fix supply chain risk by updating only one dependency (go-oidc v2 to v3) with a breaking major version bump, includes unrelated test code changes, and does not address the broader issue of 212 external modules.",3
P2,C3,3832532621,kubernetes/kubernetes,False,True,True,True,4608.1273555755615,1819,merged,0.95,high,"Clean removal of a GA feature gate that is long overdue for removal, with zero remaining guard code and prior KEP approval.",0
P2,C3,3832755202,kubernetes/kubernetes,False,True,True,True,4423.834800720215,5357,merged,0.95,high,"Routine cleanup of a GA feature gate that was locked to default, with thorough test updates and no breaking changes.",1
P2,C3,3650384466,kubernetes/kubernetes,False,True,True,True,13185.152053833008,8408,merged,0.95,high,"Well-scoped feature addition with clear motivation, comprehensive test coverage, proper AI disclosure, and no breaking changes.",4
P2,C3,3745480305,kubernetes/kubernetes,True,True,True,True,9338.709831237793,7702,merged,0.96,high,"Well-scoped bugfix with clear description, single logical change, comprehensive unit and integration tests, and references a specific issue (#139281).",3
P2,C3,3842487307,kubernetes/kubernetes,True,True,True,True,5696.192741394043,6990,merged,0.95,high,"Well-scoped bug fix with detailed root cause analysis, test coverage, and clear rationale; addresses a real regression in kube-proxy conntrack cleanup for UDP services scaling to zero.",3
P2,C3,3969344805,kubernetes/kubernetes,True,True,True,True,3399.496555328369,4169,merged,0.95,high,"Well-scoped feature gate promotion with performance data, minimal changes, and adherence to Kubernetes conventions.",1
P2,C3,3832859967,kubernetes/kubernetes,False,True,True,True,10943.161964416504,4909,merged,0.98,high,"Routine removal of a GA feature gate (NodeSwap) that is locked to default since v1.34, with removal target v1.37; well-scoped cleanup with thorough description, test plan, and no remaining Go references.",4
P2,C3,3812930366,kubernetes/kubernetes,False,True,True,True,14336.254119873047,8054,not_merged,0.35,medium,"The PR is marked as a Proof of Concept ('[POC]') and modifies critical core storage code in Kubernetes, which typically requires extensive review, performance benchmarks, and possibly a KEP before merging; despite the well-motivated optimization and test coverage, the POC label and the conservative nature of the project make it unlikely to be merged in its current form.",5
P2,C3,15325296,pandas-dev/pandas,True,True,True,True,5873.1818199157715,2215,merged,0.9,high,"Small, well-scoped bugfix with added test coverage; clearly addresses the issue with cursor display in timeseries plots.",0
P2,C3,967026,pandas-dev/pandas,False,True,True,True,6384.395122528076,612,merged,0.95,high,"A minimal, clear bugfix for a specific database driver incompatibility; low risk and well-explained.",1
P2,C3,3098860574,pandas-dev/pandas,False,True,True,True,5665.518045425415,1902,merged,0.95,high,"Small, mechanical style fix adding explicit strict= to zip() calls in test files only, with clear explanation and issue reference, low risk.",1
P2,C3,3932473935,kubernetes/kubernetes,True,True,True,True,11249.701499938965,7640,merged,0.92,high,"This PR adds a well-scoped defense-in-depth check for PodCertificateRequests in the NodeRestriction admission plugin, following the same pattern as existing service account token audience restriction, with thorough unit and integration tests and clear error handling.",2
P2,C3,3912447430,kubernetes/kubernetes,True,True,True,False,14622.980117797852,3891,,,,,0
P2,C3,3318090230,pandas-dev/pandas,False,True,True,True,5721.831798553467,3716,merged,0.95,high,"Well-scoped bug fix with clear root cause explanation, minimal code change, and a dedicated test; the AI disclosure mirrors a previously merged PR pattern.",2
P2,C3,3219708075,pandas-dev/pandas,True,True,True,True,9735.117435455322,4075,not_merged,0.4,medium,"PR description details extensive changes beyond the actual diff, and commit history includes unrelated fixes and reverts, indicating a mismatch and potential incompleteness.",4
P2,C3,3345314566,pandas-dev/pandas,True,True,True,False,7084.890365600586,1638,,,,,0
P2,C3,3374477633,pandas-dev/pandas,True,True,True,True,7647.933721542358,1785,merged,0.85,medium,"Small, well-scoped documentation fix addressing a known incorrect line, with manual review; low risk and clearly motivated.",2
P2,C3,3366156661,pandas-dev/pandas,False,True,True,True,9603.155612945557,4592,merged,0.95,high,"Well-scoped performance optimization with clear rationale, adaptive threshold logic, and dedicated tests covering both small and large target paths; no breaking changes or test failures.",4
P2,C3,3387041223,pandas-dev/pandas,True,True,True,True,5762.843132019043,1249,merged,0.95,high,"Small, well-scoped regression test for a fixed segfault bug; low-risk change with clear motivation and passing tests.",0
P2,C3,3374315614,pandas-dev/pandas,True,True,True,True,10649.090766906738,3900,merged,0.9,high,Well-scoped performance optimization with clear benchmarks and manual review of AI-generated code; changes are low-risk internal Cython refinements that improve speed without altering public API.,3
P2,C3,3364422130,pandas-dev/pandas,False,True,True,True,12100.617170333862,6620,merged,0.95,high,"Well-structured PR adding tests for several fixed bugs, with clear description, AI usage declared, and all changes include test coverage; follows pandas contribution guidelines.",3
P2,C3,3381653892,pandas-dev/pandas,True,True,True,True,9390.222311019897,2807,merged,0.95,high,"Well-scoped dead code removal with clear justification, passing tests, and low risk; similar to other merged AI-assisted refactoring PRs in pandas.",3
P2,C3,3392493503,pandas-dev/pandas,True,True,True,True,8224.438667297363,9732,merged,0.9,high,"Well-scoped type annotation additions with clear test plan, no runtime changes, and existing type checkers passing.",2
P2,C3,3392608744,pandas-dev/pandas,True,True,True,True,7155.510187149048,4482,merged,0.95,high,"Well-scoped performance optimization with clear benchmarks, successful test runs, and no breaking changes.",3
P2,C3,3406985686,pandas-dev/pandas,False,True,True,True,5098.272085189819,7827,merged,0.95,high,"Well-scoped deprecation with clear motivation, comprehensive test updates, and careful handling to avoid warnings in the recommended replacement (Period).",2
P2,C3,3397876020,pandas-dev/pandas,False,True,True,True,6714.9317264556885,6740,merged,0.95,high,"Well-scoped deprecation PR with clear motivation, comprehensive test updates, and all existing tests passing.",3
P2,C3,3412305932,pandas-dev/pandas,True,True,True,True,5859.1320514678955,1046,merged,0.95,high,"Small, well-scoped build configuration fix addressing Apple clang compatibility, with verified local build success.",2
P2,C3,3411576837,pandas-dev/pandas,True,True,True,True,7257.615566253662,1924,merged,0.95,high,"Well-scoped refactoring standardizing _formatter_func from property to method with type annotations, passing all 16,587 tests in indexes/.",2
P2,C3,3412370618,pandas-dev/pandas,True,True,True,True,6239.494800567627,1744,merged,0.9,high,"Well-scoped performance fix aligning threshold with parent class, passes existing tests, closes reported issue, and build change is justified for a dependency subproject.",2
P2,C3,3406975637,pandas-dev/pandas,True,True,True,True,10578.899145126343,8431,merged,0.95,high,"Well-scoped performance improvement with comprehensive test coverage, clear benchmarks, and no breaking changes; follows codebase patterns.",4
P2,C3,3415506931,pandas-dev/pandas,False,True,True,True,7338.613748550415,1286,merged,0.85,medium,"Small, well-scoped build system cleanup addressing previous review comments, with low risk and clear motivation.",2
P2,C3,3422250000,pandas-dev/pandas,True,True,True,True,8460.597276687622,7911,merged,0.95,high,"Well-scoped deprecation PR with clear motivation, comprehensive test coverage, and all existing tests passing.",3
P2,C3,3436071061,pandas-dev/pandas,True,True,True,True,4289.929628372192,2774,merged,0.95,high,"Well-scoped performance fix with clear description, added tests, and passing test suite; low-risk change addressing a specific issue (GH#35247).",1
P2,C3,3422303955,pandas-dev/pandas,False,True,True,True,7507.431268692017,2333,merged,0.95,high,"Well-scoped deprecation of a non-functional parameter with updated tests, documentation, and clear rationale; low risk and standard pandas practice.",2
P2,C3,3436884805,pandas-dev/pandas,True,True,True,True,4535.309076309204,1241,merged,0.95,high,"Small, well-scoped test-only change (4 lines added, 2 removed) that updates an error message assertion in an existing test, with clear motivation (GH#13090) and confirmation that the test suite passes.",1
P2,C3,3426684252,pandas-dev/pandas,False,True,True,True,9869.77767944336,3995,merged,0.95,high,Documentation-only PR that clearly addresses an open issue with verified examples and low risk.,0
P2,C3,3441772980,pandas-dev/pandas,True,True,True,True,4296.193361282349,2109,merged,0.95,high,Well-scoped cleanup removing a redundant helper function with full test coverage (21k+ tests passing) and no breaking changes.,3
P2,C3,3436118193,pandas-dev/pandas,True,True,True,True,10732.832908630371,4811,merged,0.95,high,"Well-scoped bug fix with clear root cause analysis, comprehensive parametrized tests, and passes existing test suites; AI-assisted but low-risk and well-documented.",3
P2,C3,3436264088,pandas-dev/pandas,True,True,True,True,9500.680685043335,3916,merged,0.95,high,"Well-scoped bugfix for a specific DST issue with vectorized DatetimeIndex addition, includes regression tests and passes all existing test suites.",3
P2,C3,3436249130,pandas-dev/pandas,True,True,True,True,10490.847110748291,7501,merged,0.95,high,"Well-scoped enhancement with clear motivation, comprehensive test suite, and all existing tests passing; AI tool mention does not detract from the high-quality, low-risk contribution.",4
P2,C3,3448248375,pandas-dev/pandas,True,True,True,True,7953.845739364624,2940,merged,0.95,high,"Well-scoped performance optimization with clear benchmarks and passing tests, low risk of regression.",3
P2,C3,3472708902,pandas-dev/pandas,True,True,True,True,4135.935544967651,2112,merged,0.95,high,Low-risk test-only change that adds regression coverage for a previously fixed bug; all tests pass.,1
P2,C3,3448419899,pandas-dev/pandas,True,True,True,True,9287.962436676025,3726,merged,0.9,high,"Well-scoped deprecation with clear issue reference, updated tests, and proper warning handling; low-risk change.",3
P2,C3,3452394814,pandas-dev/pandas,True,True,True,True,7786.242485046387,2646,merged,0.95,high,"Well-scoped bug fix addressing a known Python 3.12+ compatibility issue with clear root cause and test evidence, all previously-failing tests now pass.",3
P2,C3,3477792982,pandas-dev/pandas,True,True,True,True,3889.3041610717773,2370,merged,0.95,high,"This is a low-risk documentation-only change that adds a clear section on silent integer overflow, a known gotcha, with proper examples and workarounds, addressing an existing issue.",1
P2,C3,3458229202,pandas-dev/pandas,True,True,True,True,7992.026805877686,2022,merged,0.95,high,"Well-scoped bug fix with minimal change, clear test coverage, and all existing tests pass.",1
P2,C3,3477795485,pandas-dev/pandas,True,True,True,True,5135.991096496582,2413,merged,0.95,high,"Well-scoped documentation fix addressing a known issue (GH#35367) with clear reasoning, minimal changes to a single file, and no risk to functionality.",1
P2,C3,3482800465,pandas-dev/pandas,True,True,True,True,6333.124160766602,1581,merged,0.95,high,"Small, well-motivated performance improvement with clear profiling data and test plan; similar to example 3 (AI-assisted but low-risk change that was merged).",1
P2,C3,3472785266,pandas-dev/pandas,True,True,True,True,11114.888906478882,4244,merged,0.95,high,"Well-scoped bug fix with clear motivation, comprehensive test coverage, and no breaking changes; follows pandas contribution standards.",2
P2,C3,3483198159,pandas-dev/pandas,True,True,True,True,5841.5467739105225,2694,merged,0.9,high,"Targeted performance regression fix with clear motivation, scope limited to restoring efficient hash lookups for low-cardinality data, and existing tests expected to pass.",2
P2,C3,3482840650,pandas-dev/pandas,False,True,True,True,8513.42225074768,2960,merged,0.9,high,"Well-scoped bug fix with clear description, tests, and minimal changes; references issue #55864.",2
P2,C3,3477795840,pandas-dev/pandas,True,True,True,True,11534.276008605957,1912,merged,0.7,medium,"Well-scoped cleanup removing unnecessary __iter__ check from is_file_like and updating docstrings, with test adjustments; however, the PR body contains a contradictory statement about requiring __iter__ that could confuse reviewers.",2
P2,C3,3482861495,pandas-dev/pandas,True,True,True,True,8252.472639083862,2398,merged,0.95,high,"Small, well-scoped bugfix with clear logical error, one-line change, comprehensive tests, and proper references to issues.",2
P2,C3,3518033442,pandas-dev/pandas,True,True,True,True,4885.466814041138,1458,merged,0.95,high,"Clean refactoring removing redundant subclass with full test suite passing, low risk and well-documented.",1
P2,C3,3484358505,pandas-dev/pandas,False,True,True,True,12386.417150497437,5247,merged,0.95,high,"Well-scoped bug fix with clear description, thorough test coverage, and no breaking changes; aligns with pandas contribution standards.",0
P2,C3,3484413650,pandas-dev/pandas,True,True,True,True,8642.483711242676,1809,merged,0.95,high,"Well-scoped performance optimization with clear motivation, minimal changes, and comprehensive test suite passing (over 3500 tests).",1
P2,C3,3487987843,pandas-dev/pandas,True,True,True,True,7188.676834106445,1633,merged,0.98,high,"Regression test for a previously fixed bug; only test file changed, no risk, and the test passes.",0
P2,C3,3495136595,pandas-dev/pandas,False,True,True,True,8356.961250305176,8344,merged,0.95,high,"Well-scoped performance optimization with thorough test coverage, clear reasoning, and addressing an open issue.",2
P2,C3,3518370284,pandas-dev/pandas,True,True,True,True,11685.718774795532,2156,merged,0.95,high,Well-scoped refactoring moving freq-based factorize short-circuit to Index level with clear explanation and part of ongoing issue GH#24566; low risk and preserves behavior.,3
P2,C3,3484359465,pandas-dev/pandas,True,True,True,True,18811.846256256104,5649,merged,0.95,high,"Targeted bug fix with clear scope, test coverage, and iterative commits; low risk change similar to accepted Copilot-assisted PRs.",1
P2,C3,3552307086,pandas-dev/pandas,True,True,True,True,4683.389663696289,1130,merged,0.95,high,"Clean removal of a redundant method override with clear justification, extensive test suite passing, and no risk of regression.",0
P2,C3,3550395473,pandas-dev/pandas,True,True,True,True,7265.3968334198,3330,merged,0.95,high,"Optimization for tab completion with large indexes, backed by benchmarks and passing tests; well-scoped and low risk.",2
P2,C3,3550416508,pandas-dev/pandas,True,True,True,True,6840.2955532073975,3229,merged,0.95,high,"Well-scoped performance fix with clear reasoning, comprehensive tests (including memory sharing verification), and all existing tests passing; the change is minimal and low-risk.",2
P2,C3,3530828682,pandas-dev/pandas,True,True,True,True,12082.99207687378,2762,merged,0.95,high,"Bug fix with comprehensive tests, clear description, and small scope; AI-generated but low-risk.",3
P2,C3,3569807936,pandas-dev/pandas,True,True,True,True,5041.160106658936,2393,merged,0.95,high,"Documentation-only PR that clearly addresses a known user confusion (issue #56560) by adding explicit notes about pandas-specific HDF5 layout, with no code changes, making it low-risk and likely to be accepted.",3
P2,C3,3612428124,pandas-dev/pandas,True,True,True,True,4699.87154006958,2171,merged,0.95,high,"Low-risk, well-scoped regression test for a bug that was already fixed; test passes and no production code changes.",1
P2,C3,3530775397,pandas-dev/pandas,False,True,True,False,19067.646503448486,7471,,,,,0
P2,C3,3531085173,pandas-dev/pandas,False,True,True,True,14516.80850982666,1592,not_merged,0.15,high,"The added code initializes `msg` as an empty tuple instead of an empty string, causing a TypeError when trying to concatenate with strings.",2
P2,C3,3552684965,pandas-dev/pandas,True,True,True,True,10090.13032913208,5225,merged,0.95,high,"Well-scoped bug fix with comprehensive tests, clear explanation, and all existing tests passing; the use of AI assistance is similar to previously accepted patterns in this repository.",3
P2,C3,3576625610,pandas-dev/pandas,True,True,True,True,9294.422388076782,4046,merged,0.95,high,"Targeted deprecation warning enhancement with thorough test coverage for column expansion edge cases, all existing tests pass, well-scoped change.",2
P2,C3,3612414924,pandas-dev/pandas,True,True,True,True,9371.705532073975,2432,merged,0.95,high,"Adds a regression test for an already-fixed issue, low-risk and well-scoped.",1
P2,C3,3639477072,pandas-dev/pandas,True,True,True,True,6453.953742980957,837,merged,0.95,high,"Small, well-scoped documentation-only change with clear rationale and thorough verification (grep checks, pre-commit), low risk and easy to review.",1
P2,C3,3646491947,pandas-dev/pandas,True,True,True,True,5762.370347976685,2675,merged,0.95,high,"Well-scoped documentation fix correcting factual errors and outdated descriptions, with clear reasoning and no controversial changes.",1
P2,C3,3645723789,pandas-dev/pandas,True,True,True,True,8047.436475753784,4035,merged,0.95,high,"PR fixes multiple docstring issues (typos, stale references, broken reST) with no behavior changes; well-scoped and tested.",4
P2,C3,3664226038,pandas-dev/pandas,True,True,True,True,3406.9859981536865,1767,merged,0.95,high,"Well-scoped regression test for a previously fixed bug, with clear description and passing tests.",0
P2,C3,3652418648,pandas-dev/pandas,True,True,True,True,4819.333791732788,1548,merged,0.95,high,"Low-risk, well-scoped type annotation addition that follows pandas' pattern for generic operator dispatchers; clear description, passing mypy check, and minor removal of a TODO entry.",1
P2,C3,3646489066,pandas-dev/pandas,True,True,True,True,8460.424900054932,4628,merged,0.95,high,"Well-scoped type annotation improvement with full test coverage, no regressions, and clear documentation.",3
P2,C3,3652429795,pandas-dev/pandas,True,True,True,True,5293.874979019165,2190,merged,0.95,high,"Mechanical type annotation PR with full test coverage (82 tests pass), mypy clean, and no functional changes.",2
P2,C3,3639951735,pandas-dev/pandas,True,True,True,True,10482.327699661255,4330,merged,0.92,high,"Well-scoped bugfix adding skipna support to SparseArray.mean with new tests and changelog entry, following contribution guidelines and passing local tests.",2
P2,C3,3655625898,pandas-dev/pandas,True,True,True,True,5749.4707107543945,2691,merged,0.95,high,"Small, well-scoped bugfix with a clear description, proper test updates, and a low-risk change that improves error messaging without altering behavior for valid use cases.",2
P2,C3,3672130440,pandas-dev/pandas,True,True,True,True,5541.106224060059,1601,merged,0.95,high,"Low-risk documentation enhancement with passing tests, addressing a missing type in the assign signature docs.",0
P2,C3,3684504762,pandas-dev/pandas,True,True,True,True,5658.8616371154785,2605,merged,0.95,high,"Docstring-only improvement addressing a long-standing user confusion about low_memory parameter behavior, with clear motivation and no code changes.",1
P2,C3,3790213231,pandas-dev/pandas,True,True,True,True,5289.045572280884,3007,merged,0.95,high,"Well-scoped bugfix with a clear root cause analysis, minimal code change (only copies when unaligned), and a platform-independent regression test that asserts alignment, making it low-risk and likely to be merged.",3
P2,C3,3684500166,pandas-dev/pandas,True,True,True,True,6618.24893951416,3228,merged,0.95,high,"The PR is a well-scoped, low-risk documentation addition addressing a long-standing issue, with clear testing and no code changes.",1
P2,C3,3915151321,pandas-dev/pandas,True,True,True,True,7454.220294952393,2637,merged,0.95,high,"Well-scoped regression test for an already-fixed bug, with clear motivation and no code risks.",1
P2,C3,3672071026,pandas-dev/pandas,True,True,True,True,11191.622495651245,8118,merged,0.95,high,"Well-scoped typing improvements with full test coverage, clean mypy/pyright runs, and no breaking changes; similar low-risk annotation PRs in the same repo have been merged.",4
P2,C3,3772292506,pandas-dev/pandas,True,True,True,True,8746.322870254517,3496,merged,0.95,high,"Well-scoped performance fix addressing a confirmed regression with clear benchmarks, minimal changes, and a corresponding test update.",2
