prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P2,C4,3358822026,kubernetes/kubernetes,True,True,True,True,5539,3400,merged,0.95,high,"This PR removes deprecated code that has no remaining consumers, making it a safe and low-risk cleanup change consistent with typical accepted PRs.",0
P4,C2,3358822026,kubernetes/kubernetes,True,True,True,True,4424,2972,merged,0.95,high,"All consumers have migrated to component-helpers, the function was deprecated, and tests pass without any remaining usage in kubectl.",0
P3,C2,3358822026,kubernetes/kubernetes,True,True,True,True,4932,2972,merged,0.95,high,"This is a clean removal of a deprecated function with no remaining consumers, which passes tests and is a well-defined cleanup.",0
P2,C3,3358822026,kubernetes/kubernetes,True,True,True,True,9901,3179,merged,0.95,high,"Cleanup PR removing a deprecated function with no remaining internal consumers, build and tests pass, and it references an issue; typical for merged cleanup PRs.",2
P4,C3,3358822026,kubernetes/kubernetes,True,True,True,True,5673,3179,merged,0.95,high,"This is a safe cleanup removal of a deprecated function that has no remaining consumers, all tests pass, and the PR references a corresponding issue.",2
P3,C1,3358822026,kubernetes/kubernetes,True,True,True,True,10847,331,not_merged,0.1,low,"PR removes all code from two source files without any additions or explanation, risking breakage of dependent code and loss of test coverage.",2
P4,C1,3358822026,kubernetes/kubernetes,True,True,True,True,7812,331,merged,0.7,medium,"The PR deletes all code from resource.go and its test file, likely to remove deprecated or unused functionality; such cleanup PRs are often accepted after review.",1
P3,C4,3358822026,kubernetes/kubernetes,True,True,True,True,8786,3400,merged,0.95,high,"Clean removal of deprecated PodRequestsAndLimits and unexported helpers, with no remaining consumers in kubectl, confirmed by passing tests.",1
P3,C3,3358822026,kubernetes/kubernetes,True,True,True,True,9875,3179,merged,0.95,high,"The PR removes a deprecated function and its unexported helpers after all internal consumers have migrated, with no code additions and tests updated; this is a safe and focused cleanup.",1
P1,C2,3391981820,pandas-dev/pandas,True,True,True,True,6728,3030,merged,0.95,high,"The PR fixes a specific bug with a minimal, correct code change, includes a comprehensive test, updates documentation, and follows all contribution guidelines.",3
P1,C1,3391981820,pandas-dev/pandas,True,True,True,True,7044,2110,merged,0.95,high,"The PR fixes a clear bug in read_html with nested tables, includes a comprehensive test and a whatsnew entry, making it highly likely to be merged.",2
P2,C1,3391981820,pandas-dev/pandas,True,True,True,True,5644,2110,merged,0.95,high,Bug fix for nested table parsing with a corresponding test and changelog entry; follows standard contribution practices.,1
P1,C3,3391981820,pandas-dev/pandas,True,True,True,True,6118,3366,merged,0.9,high,"Bug fix with clear code change, adding ':scope' to CSS selectors to correctly select within the context of nested tables, accompanied by a comprehensive test and a whatsnew entry.",2
P1,C4,3391981820,pandas-dev/pandas,True,True,True,True,7104,3951,merged,0.95,high,"Small, targeted bug fix with a clear test case and documentation update, following all contribution guidelines.",1
P2,C2,3391981820,pandas-dev/pandas,True,True,True,True,6178,3030,merged,0.9,medium,"The PR addresses a clear bug with a minimal, focused fix, includes a new test and a whatsnew entry, and follows contribution guidelines.",1
P3,C2,3391981820,pandas-dev/pandas,True,True,True,True,4165,3030,merged,0.95,high,"Clear, focused bug fix for nested table parsing with html5lib/bs4, including proper test coverage and whatsnew entry.",1
P4,C4,3358822026,kubernetes/kubernetes,True,True,True,True,15101,3400,merged,0.95,high,"All consumers have migrated to the replacement functions, the deprecated API is unused, and the removal is low risk with no remaining imports in kubectl.",2
P3,C4,3391981820,pandas-dev/pandas,True,True,True,True,4946,3951,merged,0.95,high,"Minimal, correct change to CSS selectors fixes nested table parsing bug with html5lib/bs4, includes thorough test and documentation.",0
P2,C4,3391981820,pandas-dev/pandas,True,True,True,True,8686,3951,merged,0.95,high,"Small, focused bug fix with a corresponding test and documentation entry, following contribution guidelines.",2
P3,C3,3391981820,pandas-dev/pandas,True,True,True,True,6537,3366,merged,0.98,high,"The PR fixes a clear bug with a minimal, correct change (adding ':scope' to CSS selectors), includes a proper test, and updates the changelog; no breaking changes or red flags.",0
P2,C3,3391981820,pandas-dev/pandas,True,True,True,True,10812,3366,merged,0.95,high,"This PR fixes a specific bug with a minimal, well-tested code change and includes the required documentation entry, checklist items, and passing checks, indicating a high-quality contribution likely to be accepted.",1
P4,C1,3391981820,pandas-dev/pandas,True,True,True,True,6932,2110,merged,0.95,high,"The PR fixes a known bug with nested table parsing in read_html using a minimal, correct change (adding :scope to CSS selectors) and includes both a dedicated test and a whatsnew entry.",2
P4,C4,3391981820,pandas-dev/pandas,True,True,True,True,3653,3951,merged,0.95,high,"Small, well-targeted fix for a reported bug with test coverage and documentation; low risk and high quality.",0
P4,C3,3391981820,pandas-dev/pandas,True,True,True,True,5745,3366,merged,0.95,high,"The PR provides a minimal, targeted fix for a reported bug (#64524) by scoping CSS selectors to direct children, includes a comprehensive test, and follows all contribution guidelines.",2
P3,C1,3391981820,pandas-dev/pandas,True,True,True,True,14751,2110,merged,0.9,high,"Small, focused bug fix with a well-written test targeting the exact issue and updated release notes.",0
P1,C1,3436318179,pandas-dev/pandas,True,True,True,True,9544,2791,merged,0.95,high,"The PR adds a clean performance optimization for partial-string indexing on decreasing datetime indexes, includes comprehensive tests, documentation, and follows existing patterns, making it highly likely to be accepted.",2
P4,C2,3391981820,pandas-dev/pandas,True,True,True,True,13328,3030,merged,0.95,high,"The PR is a small, targeted bug fix with a clear test and documentation, addressing a reported issue with low risk of regression.",0
P2,C1,3436318179,pandas-dev/pandas,True,True,True,True,9222,2791,merged,0.95,high,"This PR adds a performance optimization for partial-string indexing on monotonic decreasing DatetimeIndex, with thorough tests and a changelog entry, following typical pandas contribution patterns.",2
P1,C2,3436318179,pandas-dev/pandas,True,True,True,True,14974,3610,merged,0.95,high,"The PR adds a well-tested, focused fast path for partial-string indexing on monotonic decreasing indexes, with high code quality and no apparent correctness issues.",1
P2,C3,3436318179,pandas-dev/pandas,True,True,True,True,10924,3825,merged,0.95,high,"Well-structured performance improvement with comprehensive tests and documentation, following existing patterns in the codebase.",4
P1,C3,3436318179,pandas-dev/pandas,True,True,True,True,17362,3825,merged,0.96,high,"Small, focused performance improvement with comprehensive tests (parametrized correctness + out-of-range) and a documentation update; code follows existing patterns and appears correct.",4
P2,C2,3436318179,pandas-dev/pandas,True,True,True,True,13131,3610,merged,0.95,high,"Clear performance improvement with comprehensive tests and changelog entry, addressing a specific issue (#64811) in a straightforward manner.",1
P3,C2,3436318179,pandas-dev/pandas,True,True,True,True,5994,3610,merged,0.95,high,"Well-focused performance improvement with comprehensive tests and documentation, no breaking changes, and correct implementation.",1
P2,C4,3436318179,pandas-dev/pandas,True,True,True,True,11920,4411,merged,0.95,high,"This PR adds a well-structured performance optimization for monotonic decreasing DatetimeIndex partial slicing, with thorough tests and documentation updates, aligning with existing code patterns.",3
P1,C4,3436318179,pandas-dev/pandas,True,True,True,False,22481,4411,,,,,0
P3,C3,3436318179,pandas-dev/pandas,True,True,True,True,9996,3825,merged,0.95,high,"Focused performance improvement with correct implementation, comprehensive tests, and adherence to project patterns.",1
P1,C1,3448276744,pandas-dev/pandas,False,True,True,True,3286,540,merged,0.95,high,"The change is a minor documentation improvement in a core file, which is likely to be accepted quickly.",0
P1,C2,3448276744,pandas-dev/pandas,False,True,True,True,5396,814,merged,0.95,high,"This PR is a small, low-risk documentation-only fix for the 'raw' parameter in DataFrame.apply, which is likely to be merged without controversy.",1
P3,C1,3436318179,pandas-dev/pandas,True,True,True,True,20067,2791,merged,0.95,high,Well-scoped performance improvement for monotonic decreasing DatetimeIndex partial slicing with correct logic and comprehensive tests.,1
P1,C3,3448276744,pandas-dev/pandas,False,True,True,True,5280,950,merged,0.95,high,"This is a trivial documentation formatting fix (removing blockquote) for DataFrame.apply docstring, which is a clean and low-risk improvement.",1
P4,C4,3436318179,pandas-dev/pandas,True,True,True,True,11206,4411,merged,0.95,high,"Small, well-tested performance improvement with clear documentation and no breaking changes, following the existing pattern for monotonic increasing indices.",3
P3,C4,3436318179,pandas-dev/pandas,True,True,True,True,16414,4411,merged,0.95,high,"Clean, focused performance improvement with tests and docs, following existing patterns, low risk of regression.",0
P4,C3,3436318179,pandas-dev/pandas,True,True,True,True,15584,3825,merged,0.95,high,"Straightforward performance improvement adding searchsorted-based fast path for monotonic decreasing DatetimeIndex/PeriodIndex, well-tested and following existing patterns, low risk.",2
P1,C4,3448276744,pandas-dev/pandas,False,True,True,True,3568,1516,merged,0.95,high,"This is a small, clear documentation improvement that fixes formatting without altering code behavior, making it likely to be accepted.",1
P4,C1,3436318179,pandas-dev/pandas,True,True,True,True,17951,2791,merged,0.95,high,"Performance improvement with clear code changes, comprehensive tests, and documentation, addressing a specific issue and following existing patterns.",2
P2,C1,3448276744,pandas-dev/pandas,False,True,True,True,6575,540,merged,0.95,high,"The PR improves a docstring in the `apply` method to clarify that `raw=True` passes ndarray objects, which is a minor but correct documentation fix, likely to be accepted.",1
P2,C2,3448276744,pandas-dev/pandas,False,True,True,True,5918,814,merged,0.95,high,"Small documentation fix improving formatting of docstring parameter description, which is likely to be accepted and merged quickly.",1
P2,C4,3448276744,pandas-dev/pandas,False,True,True,True,5283,1516,merged,0.95,high,"The PR is a minor documentation formatting fix (removing a blockquote) with no code logic changes, making it low risk and likely to be accepted.",1
P2,C3,3448276744,pandas-dev/pandas,False,True,True,True,6706,950,merged,0.95,medium,Small documentation formatting fix that improves readability; likely to be merged quickly.,1
P4,C2,3436318179,pandas-dev/pandas,True,True,True,False,21477,3610,,,,,0
P3,C1,3448276744,pandas-dev/pandas,False,True,True,True,5995,540,merged,0.95,high,"This PR contains only a minor documentation improvement with no code logic changes, which is low risk and likely to be accepted.",1
P3,C4,3448276744,pandas-dev/pandas,False,True,True,True,3715,1516,merged,0.95,high,"Small documentation formatting fix that improves readability without affecting functionality, likely to be accepted.",0
P3,C2,3448276744,pandas-dev/pandas,False,True,True,True,7244,814,merged,0.95,high,"This is a small documentation-only change fixing formatting in the 'raw' parameter description of DataFrame.apply, which is easily reviewable and low-risk.",0
P3,C3,3448276744,pandas-dev/pandas,False,True,True,True,6317,950,merged,0.95,high,"This is a small, focused documentation fix that improves formatting consistency in the apply method's docstring.",1
P4,C1,3448276744,pandas-dev/pandas,False,True,True,True,5190,540,merged,0.9,medium,"This PR makes a minor documentation change to a docstring, reducing ambiguity with no functional risk.",1
P1,C1,3457204783,facebook/react,False,True,True,True,6235,503,merged,0.95,high,"Simple yarn.lock integrity hash update without version change, likely a security or correctness fix for a fixture.",1
P1,C4,3457204783,facebook/react,False,True,True,True,4549,4010,merged,0.98,high,This is a Dependabot PR that updates a dependency to fix a potential ReDoS vulnerability; such security updates are routinely merged in large projects like React.,1
P4,C2,3448276744,pandas-dev/pandas,False,True,True,True,7824,814,merged,0.95,high,"This is a simple documentation-only change that fixes formatting in the docstring of DataFrame.apply, which carries very low risk and is typically accepted.",0
P1,C2,3457204783,facebook/react,False,True,True,True,5644,3630,merged,0.95,high,"This is a security fix for a known ReDoS vulnerability, applied automatically by Dependabot with minimal risk.",0
P4,C4,3448276744,pandas-dev/pandas,False,True,True,True,7506,1516,merged,0.95,high,Simple documentation formatting fix with no code changes and low risk.,1
P4,C3,3448276744,pandas-dev/pandas,False,True,True,True,8760,950,merged,0.95,high,"Documentation-only change fixing blockquote formatting to ensure uniform docstring style, low risk, no code logic changes.",1
P1,C3,3457204783,facebook/react,False,True,True,True,7182,3784,merged,0.95,high,"Automated Dependabot PR for a security fix (potential ReDoS) in a fixture's dependency, minimal change only in yarn.lock, low risk.",1
P3,C2,3457204783,facebook/react,False,True,True,True,4542,3630,merged,0.95,high,"This Dependabot PR updates a transitive dependency in a legacy fixture's lockfile to fix a security vulnerability (ReDoS), with no source code changes.",0
P3,C4,3457204783,facebook/react,False,True,True,True,3561,4010,merged,0.95,high,"This is a Dependabot PR updating a dependency in a fixture to fix a security vulnerability (ReDoS), with only a yarn.lock change and no impact on core code or test failures.",0
P2,C1,3457204783,facebook/react,False,True,True,True,8824,503,merged,0.6,low,"This PR only updates a lockfile entry for a dependency, which is typically a routine and low-risk change, often merged automatically.",1
P3,C1,3457204783,facebook/react,False,True,True,True,6208,503,merged,0.9,medium,"This PR updates a dependency version in a lockfile, which is a routine maintenance task with low risk.",1
P3,C3,3457204783,facebook/react,False,True,True,True,6269,3784,merged,0.98,high,Automated dependency bump addressing a ReDoS vulnerability in a fixture's yarn.lock; low-risk and focused change.,0
P2,C2,3457204783,facebook/react,False,True,True,True,8705,3630,not_merged,0.3,low,"This is an automated Dependabot dependency bump in a fixture directory (legacy JSX runtimes), which is less likely to be merged compared to core changes, despite the security fix.",1
P2,C3,3457204783,facebook/react,False,True,True,True,8684,3784,not_merged,0.6,medium,"Similar automated dependency bumps in the react repository (e.g., lodash in scripts/devtools) have not been merged, and this bump is in a legacy fixture directory which may be low priority.",1
P2,C4,3457204783,facebook/react,False,True,True,True,9194,4010,merged,0.75,medium,"Security fix (ReDoS vulnerability) via automated dependency bump in a legacy fixture, with only lockfile changes.",1
P4,C3,3457204783,facebook/react,False,True,True,True,5051,3784,merged,0.95,high,"Low-risk Dependabot security patch to a transitive dependency in a fixture's lockfile, no source changes, likely to be merged.",0
P4,C1,3457204783,facebook/react,False,True,True,True,6401,503,merged,0.95,high,"The PR only updates a yarn.lock file in a legacy fixture, which is a routine, low-risk dependency version bump that is almost always merged.",1
P4,C4,3457204783,facebook/react,False,True,True,True,5909,4010,merged,0.95,high,Automated security dependency bump for a fixture lockfile; low risk and straightforward change.,1
P4,C2,3457204783,facebook/react,False,True,True,True,7673,3630,merged,0.95,high,Automated security patch update to a non-production fixture dependency; low risk and encourages best practices.,0
P1,C1,3460878843,facebook/react,False,True,True,True,6671,285,merged,0.85,medium,"Simple defensive improvement that prevents potential crashes, likely to be accepted.",1
P2,C1,3460878843,facebook/react,False,True,True,True,4604,285,merged,0.8,medium,"The change is a small defensive improvement in a configuration file, which is likely to be accepted as a safe bug fix.",1
P1,C4,3460878843,facebook/react,False,True,True,True,7151,3216,merged,0.95,high,"The PR addresses a clear bug with a minimal, correct change that improves robustness without introducing risk.",1
P1,C2,3460878843,facebook/react,False,True,True,True,9228,2486,merged,0.95,high,"Simple, low-risk bug fix addressing a potential null dereference in a configuration file, clearly correct and tested.",1
P1,C3,3460878843,facebook/react,False,True,True,True,9193,2646,merged,0.95,high,Simple one-line defensive coding fix to prevent null dereference in React Compiler configuration; clearly addresses an issue and maintains backward compatibility.,1
P2,C2,3460878843,facebook/react,False,True,True,True,6174,2486,merged,0.95,high,"The PR is a simple, well-described bug fix that adds a defensive null check for the plugins array in a configuration file, which is likely to be accepted by the maintainers.",1
P3,C1,3460878843,facebook/react,False,True,True,True,5064,285,merged,0.8,medium,Small defensive improvement to Babel config plugin handling; likely non-controversial.,0
P2,C4,3460878843,facebook/react,False,True,True,True,6472,3216,merged,0.95,high,"This is a straightforward bug fix addressing a potential null dereference in the React Compiler configuration, which is a simple and low-risk change likely to be accepted.",1
P2,C3,3460878843,facebook/react,False,True,True,True,8714,2646,merged,0.95,high,"Simple, well-explained bug fix for a potential null dereference in a React build configuration file, with clear rationale and testing steps.",1
P3,C2,3460878843,facebook/react,False,True,True,True,6523,2486,merged,0.9,high,"Targeted defensive fix for potential null dereference in Babel configuration array, low risk and clearly beneficial.",0
P3,C3,3460878843,facebook/react,False,True,True,True,6422,2646,merged,0.95,high,"Small, focused fix for a null dereference in the babel config, which is a safe defensive improvement; likely to be accepted.",1
P3,C4,3460878843,facebook/react,False,True,True,True,6274,3216,merged,0.95,high,"A simple, defensive null check on the plugins array prevents a potential runtime TypeError without breaking existing behavior.",1
P4,C2,3460878843,facebook/react,False,True,True,True,6467,2486,merged,0.95,high,"The PR fixes a clear null dereference bug in a React configuration file with a simple, safe fallback, which is likely to be accepted by maintainers.",1
P4,C1,3460878843,facebook/react,False,True,True,True,6793,285,merged,0.95,high,"The change adds a defensive check to ensure plugins is always an array, preventing potential runtime errors with minimal impact.",1
P4,C3,3460878843,facebook/react,False,True,True,True,5607,2646,merged,0.98,high,"Simple defensive fix for a potential null dereference in React Compiler configuration; safe, low-risk change that follows project standards.",1
P4,C4,3460878843,facebook/react,False,True,True,True,6838,3216,merged,0.95,high,"Simple defensive fix preventing a potential null dereference in React Compiler configuration, addressing a real issue with low risk.",1
P1,C2,3487370131,kubernetes/kubernetes,True,True,True,True,9679,16596,merged,0.85,medium,"This PR is a well-motivated architectural refactor of the validation-gen framework, includes tests, and has co-author @thockin, though its large size may require careful review.",5
P1,C1,3487370131,kubernetes/kubernetes,True,True,True,True,12875,14849,merged,0.85,medium,PR adds comprehensive tests and refactors validation generator code with consistent generated output changes; typical for Kubernetes code-generator enhancements.,5
P2,C2,3487370131,kubernetes/kubernetes,True,True,True,True,9496,16596,merged,0.9,high,"This PR addresses a well-defined issue (jpbetz/validation-gen#244) with a thorough re-architecting of the validation-gen framework, includes many test updates, and is authored/co-authored by experienced contributors; such infrastructure improvements are typically merged.",4
P1,C3,3487370131,kubernetes/kubernetes,True,True,True,True,11586,17548,merged,0.9,high,"The PR fixes a known issue, includes comprehensive tests, follows standard practices, and is co-authored by a respected contributor.",5
P2,C4,3487370131,kubernetes/kubernetes,True,True,True,True,8003,18144,merged,0.85,medium,"Well-structured PR with detailed description, issue references, 15 commits, extensive test additions, and a clear architectural improvement to the validation-gen framework.",4
P2,C1,3487370131,kubernetes/kubernetes,True,True,True,True,10564,14849,merged,0.9,high,"This PR introduces new features to the validation-gen code generator (options for discriminators, lists, maps, subfields, unions, update) and updates generated files and test outputs, which is a substantial and well-structured improvement likely to be accepted by the Kubernetes project.",4
P1,C4,3487370131,kubernetes/kubernetes,True,True,True,True,11548,18144,merged,0.9,high,"The PR fixes a known issue with stateful validation tags in the validation-gen framework, includes comprehensive tests and migration of all major validators to the deferred gen model, and is co-authored by a Kubernetes maintainer, indicating strong review support.",4
P2,C3,3487370131,kubernetes/kubernetes,True,True,True,True,12984,17548,merged,0.85,medium,"This is a substantial re-architecture of the validation-gen framework with a clear motivation, reference to an issue, co-authored by a known contributor, and extensive test additions and modifications. The detailed description and structured commits indicate a well-prepared PR likely to pass review.",6
P3,C3,3487370131,kubernetes/kubernetes,True,True,True,True,7247,17548,merged,0.95,high,"Well-structured PR addressing a known issue with validation tags, with comprehensive tests and clear refactoring, authored by community members with involvement from a Kubernetes maintainer.",0
P4,C2,3487370131,kubernetes/kubernetes,True,True,True,True,10077,16596,merged,0.95,high,"PR is a well-motivated architectural improvement for the validation-gen framework, fixes a known bug, includes extensive tests, and is co-authored by a maintainer, making it highly likely to be merged.",5
P3,C2,3487370131,kubernetes/kubernetes,True,True,True,True,14295,16596,merged,0.9,high,"PR re-architects validation-gen to fix stateful tag leakage, includes comprehensive output tests, has co-author from core maintainers, and addresses a known issue; likely to be merged after review.",5
P4,C1,3487370131,kubernetes/kubernetes,True,True,True,True,14412,14849,merged,0.95,high,"This PR primarily extends the validation code generator with comprehensive new output tests and minor generated code changes, indicating a well-tested feature enhancement that is unlikely to break existing functionality.",2
P1,C1,3487930429,pandas-dev/pandas,True,True,True,True,7957,1449,not_merged,0.4,low,"The PR adds new parsing functions but lacks tests and documentation, and may be incomplete without integration into higher-level API.",3
P3,C1,3487370131,kubernetes/kubernetes,True,True,True,True,19535,14849,merged,0.85,medium,"PR significantly extends Kubernetes validation code generator with support for new validation options (discriminators, lists, maps, subfields, unions, update) and passes old values to validators; comprehensive test coverage and regeneration of affected generated files are included, indicating a well-structured feature improvement.",4
P3,C4,3487370131,kubernetes/kubernetes,True,True,True,True,17876,18144,merged,0.95,high,"PR introduces Deferred Gen to validation-gen to fix leakage of stateful tags; co-authored by maintainer thockin, includes extensive tests and updated generated output, addresses a known issue.",2
P4,C3,3487370131,kubernetes/kubernetes,True,True,True,True,16951,17548,merged,0.9,high,"PR introduces a well-designed deferred validation concept to fix a leakage bug in validation-gen, with comprehensive tests and generated code updates, from core contributors.",4
P4,C4,3487370131,kubernetes/kubernetes,True,True,True,True,16033,18144,merged,0.85,medium,"The PR fixes a critical leakage bug in validation-gen's stateful tags, includes comprehensive tests, and is authored by experienced contributors.",3
P2,C1,3487930429,pandas-dev/pandas,True,True,True,True,9525,1449,merged,0.7,medium,"PR extends the CSV parser to support a row limit via new functions parser_consume_rows and tokenize_nrows, which is a logical feature addition and the changes are consistent across files.",3
P1,C4,3487930429,pandas-dev/pandas,True,True,True,True,12042,2971,merged,0.8,medium,"The PR correctly addresses a platform-dependent truncation bug, but the new tokenize_nrows function appears to ignore its nrows parameter, which may indicate an implementation error.",2
P3,C1,3487930429,pandas-dev/pandas,True,True,True,True,8921,1449,not_merged,0.2,medium,"No tests are included for the new functions, which is a requirement for merging; also the changes may be incomplete without corresponding high-level API additions.",3
P1,C3,3487930429,pandas-dev/pandas,True,True,True,True,15574,2388,merged,0.95,high,"The PR fixes a clear bug (silent truncation on 32-bit platforms for large CSV row counts) with minimal, well-structured changes and passes all existing tests, making it highly likely to be accepted.",3
P1,C2,3487930429,pandas-dev/pandas,True,True,True,True,19607,2162,merged,0.95,high,"This PR directly addresses a known bug (uint64 vs size_t truncation) with minimal, focused changes, passes all existing tests, and is a well-justified fix for 32-bit platforms.",4
P2,C3,3487930429,pandas-dev/pandas,True,True,True,True,12876,2388,merged,0.9,high,"The PR fixes a legitimate bug on 32-bit platforms with a clear, minimal change and passes existing tests; the lack of a test is justified.",4
P2,C2,3487930429,pandas-dev/pandas,True,True,True,True,14061,2162,merged,0.85,medium,"This PR fixes a genuine integer truncation bug in the CSV parser by changing row count types to uint64_t, and all existing tests pass, but the new tokenize_nrows function appears to ignore its nrows parameter, which may indicate a bug.",2
P2,C4,3487930429,pandas-dev/pandas,True,True,True,True,16215,2971,merged,0.7,medium,"Small, focused bug fix addressing platform-dependent truncation with all existing tests passing, though implementation may have an oversight in tokenize_nrows.",2
P3,C2,3487930429,pandas-dev/pandas,True,True,True,True,13233,2162,merged,0.95,high,"The PR fixes a clear bug by replacing size_t with uint64_t for row counts to prevent truncation on 32-bit systems, with consistent updates across all relevant files and existing tests passing.",1
P3,C4,3487930429,pandas-dev/pandas,True,True,True,True,10028,2971,merged,0.95,high,"Focused fix for a real 32-bit truncation bug in CSV row counting, all existing tests pass, no API breakage, and changes are minimal and well-justified.",3
P1,C1,3541929460,facebook/react,False,True,True,True,5255,5611,merged,0.95,high,"The PR fixes a false positive bug in the React compiler's ref validation with a small, well-documented change and includes comprehensive regression tests.",1
P4,C1,3487930429,pandas-dev/pandas,True,True,True,True,10389,1449,merged,0.65,low,The PR introduces nrows-limited parsing functionality but lacks test coverage and may have unaddressed compatibility issues.,3
P4,C2,3487930429,pandas-dev/pandas,True,True,True,True,9885,2162,merged,0.95,high,"Small, focused fix for real truncation bug on 32-bit platforms; changes are consistent across header, implementation, and Cython layers; no test regression and low risk of introducing new issues.",1
P3,C3,3487930429,pandas-dev/pandas,True,True,True,True,13816,2388,merged,0.9,high,"Fixes a concrete bug on 32-bit platforms for large CSV files (>2^32 rows) by changing internal row-count types from size_t to uint64_t; all 4402 existing tests pass, and the change is focused with low risk.",3
P4,C3,3487930429,pandas-dev/pandas,True,True,True,True,12582,2388,merged,0.95,high,"Minimal, correct bug fix for integer truncation on 32-bit; all existing tests pass; no regressions expected.",1
P2,C1,3541929460,facebook/react,False,True,True,True,6415,5611,merged,0.95,high,"Bug fix for false positive ref access errors in React compiler, with test fixtures, addressing reported issues.",2
P1,C4,3541929460,facebook/react,False,True,True,True,6796,9344,merged,0.97,high,"Well-documented fix with root cause analysis, minimal code change, passing test suite, and regression tests added.",1
P1,C3,3541929460,facebook/react,False,True,True,True,8320,8754,merged,0.95,high,"The PR fixes a clear false positive bug in the React compiler's ref validation rule, includes thorough test coverage, and passes all existing tests.",3
P1,C2,3541929460,facebook/react,False,True,True,True,9522,8520,merged,0.95,high,"The PR fixes a clearly described false positive bug in the compiler's ref-access validation, includes two regression tests, and passes all 1721 existing tests; the change is minimal and correct.",1
P2,C2,3541929460,facebook/react,False,True,True,True,10046,8520,merged,0.95,high,"This is a well-documented bug fix with clear root cause analysis, regression tests for two issues, and all existing tests passing; it addresses reported false positives in the ref access validation rule.",2
P4,C4,3487930429,pandas-dev/pandas,True,True,True,True,21053,2971,merged,0.95,high,"Bug fix for integer overflow in row counting on 32-bit platforms, all 4402 existing tests pass, change is minimal and well-documented.",2
P2,C3,3541929460,facebook/react,False,True,True,True,12032,8754,merged,0.95,high,"This PR fixes two confirmed bugs with a small, focused change, includes regression tests, passes all existing tests, and follows React's contribution guidelines.",3
P3,C1,3541929460,facebook/react,False,True,True,True,6517,5611,merged,0.95,high,"The PR fixes a false positive in ValidateNoRefAccessInRender by skipping temporary aliases for ref property loads, includes two test cases with expected outputs, and addresses real GitHub issues with a small, focused change.",1
P3,C4,3541929460,facebook/react,False,True,True,True,6342,9344,merged,0.95,high,"A well-targeted fix for a false positive ref-access validation error that includes clear root-cause analysis, two regression tests, and passes all existing tests (1721/1721).",0
P3,C2,3541929460,facebook/react,False,True,True,True,7354,8520,merged,0.9,high,"Small, focused fix with clear root cause analysis, two regression tests added, all 1721 existing tests pass, and the change eliminates false positives without breaking any known cases.",1
P2,C4,3541929460,facebook/react,False,True,True,True,10228,9344,merged,0.95,high,"Small, targeted fix for a false positive in the React compiler's ref validation, with clear rationale, regression tests, and verified that all existing tests pass.",3
P3,C3,3541929460,facebook/react,False,True,True,True,8046,8754,merged,0.95,high,"Correctly fixes false positive ref-access errors by skipping environment widening for ref-typed property loads, with all existing 1721 tests passing and two regression tests added.",0
P4,C1,3541929460,facebook/react,False,True,True,True,7639,5611,merged,0.95,high,"Small, focused bug fix with regression tests that eliminates false positive ref-access errors on sibling property reads, addressing reported issues and preserving existing behavior.",1
P4,C2,3541929460,facebook/react,False,True,True,True,8019,8520,merged,0.95,high,"Small, well-targeted bug fix for two reported false positives in React compiler validation, with thorough explanation, passing all existing tests, and adding two regression fixtures.",0
P4,C3,3541929460,facebook/react,False,True,True,True,8003,8754,merged,0.95,high,"The PR fixes two false positive bugs in the React compiler's ref-access validation with a small, well-explained code change and comprehensive regression tests; all existing tests pass, and the change is low-risk and correctly scoped.",1
P1,C1,3656644773,pandas-dev/pandas,False,True,True,True,10155,5158,merged,0.95,high,"Bug fix for returning DatetimeIndex from PyArrow timestamp columns with tests and documentation, showing clean and focused changes.",1
P1,C2,3656644773,pandas-dev/pandas,False,True,True,True,12328,6966,merged,0.95,high,"A focused bug fix with comprehensive tests, proper documentation, and adherence to contribution guidelines, addressing specific issues.",5
P1,C4,3656644773,pandas-dev/pandas,False,True,True,True,10931,7709,merged,0.95,high,"Bug fix with clear motivation, comprehensive tests, and proper adherence to project guidelines; code changes are targeted and well-structured.",5
P4,C4,3541929460,facebook/react,False,True,True,True,14037,9344,merged,0.95,high,"The PR fixes two false-positive ref-access errors with a minimal, well-tested change, and all existing tests pass.",1
P2,C2,3656644773,pandas-dev/pandas,False,True,True,True,7573,6966,merged,0.95,high,"This PR is a well-structured bug fix that addresses a specific issue (#65524), adds comprehensive tests, follows contribution guidelines, and makes focused changes to ensure PyArrow timestamp columns produce DatetimeIndex.",3
P2,C1,3656644773,pandas-dev/pandas,False,True,True,True,10088,5158,merged,0.95,high,"The PR implements a well-defined feature/fix with tests, documentation, and clean code changes, addressing specific issues.",4
P4,C1,3656644773,pandas-dev/pandas,False,True,True,True,6346,5158,merged,0.95,high,"Targeted fix for PyArrow timestamp index handling with tests and documentation, following existing code patterns.",2
P1,C3,3656644773,pandas-dev/pandas,False,True,True,True,21289,7115,merged,0.95,high,"The PR directly fixes two linked issues, includes both unit and integration tests, updates documentation, and follows all contribution guidelines with well-structured, focused code changes.",3
